query,intent,entities
Procure máquinas de costura industriais para colchões com alimentador triplo e braço longo,search_product,"[(8, 44, 'PRODUCT_TYPE'), (49, 62, 'USAGE'), (67, 90, 'FEATURE')]"
imprimante 3D Creality Ender 5 Pro,search_product,"[(14, 22, 'BRAND'), (23, 31, 'MODEL'), (0, 13, 'PRODUCT_TYPE')]"
Fender Telecaster electric guitar butterscotch blonde,search_product,"[(0, 6, 'BRAND'), (7, 17, 'MODEL'), (18, 34, 'PRODUCT_TYPE')]"
Show me professional-grade screen printing equipment: 6-color presses with flash dryers,search_product,"[(9, 27, 'PRODUCT_TYPE'), (29, 60, 'SPECIFICATIONS'), (66, 83, 'INCLUSIONS')]"
Watering can plastic 2 gallon green,search_product,"[(0, 12, 'PRODUCT_TYPE'), (13, 20, 'MATERIAL'), (21, 30, 'CAPACITY')]"
Looking for antique myriorama cards - endless landscape combinations,search_product,"[(15, 22, 'STYLE'), (23, 44, 'PRODUCT_TYPE')]"
Locate professional audio mixers with multi-effects processing and USB recording,search_product,"[(7, 17, 'FEATURE'), (18, 32, 'PRODUCT_TYPE'), (37, 68, 'FEATURE')]"
Brouette en acier 6 pieds cubes,search_product,"[(0, 8, 'PRODUCT_TYPE'), (12, 17, 'MATERIAL'), (18, 31, 'CAPACITY')]"
ασύρματη κάμερα ασφαλείας εξωτερικού χώρου,search_product,"[(0, 8, 'TECH'), (9, 25, 'PRODUCT_TYPE'), (26, 41, 'USAGE')]"
second-hand MacBook Air for less than $700,search_product,"[(5, 12, 'BRAND'), (13, 16, 'MODEL')]"
Looking for a Samsung Galaxy Tab S9 Ultra tablet 512GB graphite with S Pen and 5G for less than $1200,search_product,"[(14, 21, 'BRAND'), (22, 39, 'MODEL'), (40, 46, 'PRODUCT_TYPE'), (47, 52, 'CAPACITY'), (53, 61, 'COLOR'), (67, 72, 'ACCESSORY'), (77, 79, 'CONNECTIVITY')]"
Peugeot 208 neuve 2024 5 portes bleu,search_product,"[(0, 7, 'BRAND'), (8, 11, 'MODEL'), (12, 17, 'CONDITION'), (18, 22, 'YEAR'), (23, 30, 'DOORS'), (31, 35, 'COLOR')]"
I need a commercial-grade mead making kit with fermenters and hydrometers,search_product,"[(10, 29, 'PRODUCT_TYPE'), (35, 67, 'FEATURE')]"
Encuentre máquinas de corte por plasma,search_product,"[(10, 37, 'PRODUCT_TYPE')]"
logitech mx master 3s mouse,search_product,"[(0, 8, 'BRAND'), (9, 20, 'MODEL'), (21, 26, 'PRODUCT_TYPE')]"
Digitalkamera Sony Alpha 7 IV Kit 28-70mm Objektiv,search_product,"[(0, 13, 'PRODUCT_TYPE'), (14, 18, 'BRAND'), (19, 28, 'MODEL'), (29, 32, 'INCLUSIONS')]"
Trouver des casques de soudage,search_product,[]
Intel Core i9-13900K CPU processor LGA1700 unlocked,search_product,"[(0, 5, 'BRAND'), (6, 18, 'MODEL'), (19, 22, 'PRODUCT_TYPE'), (23, 32, 'VARIANT'), (33, 40, 'SOCKET'), (41, 50, 'FEATURE')]"
"Acquista forni per pizza a legna da esterno con termometro e pala, diametro 90cm",search_product,"[(8, 43, 'PRODUCT_TYPE'), (44, 61, 'ORIGIN')]"
processeur Intel Core i7-14700K neuf,search_product,"[(11, 16, 'BRAND'), (17, 29, 'MODEL'), (0, 10, 'PRODUCT_TYPE'), (30, 34, 'CONDITION')]"
Sous vide precision cooker WiFi 1000W waterproof,search_product,"[(0, 9, 'COOKING_METHOD'), (10, 27, 'PRODUCT_TYPE'), (28, 32, 'CONNECTIVITY'), (33, 38, 'POWER')]"
earbuds between 50 and 100 pounds,search_product,"[(0, 7, 'PRODUCT_TYPE'), (8, 31, 'PRICE_RANGE')]"
Quiero un medidor de calidad del agua,search_product,[]
Βιβλίο Το Τρίτο Στεφάνι Κώστας Ταχτσής χαρτόδετο,search_product,"[(0, 6, 'PRODUCT_TYPE'), (7, 24, 'TITLE'), (25, 38, 'AUTHOR'), (39, 48, 'BINDING')]"
vitamix 5200 blender certified reconditioned warranty,search_product,"[(0, 7, 'BRAND'), (8, 13, 'MODEL'), (14, 21, 'PRODUCT_TYPE'), (22, 44, 'CONDITION'), (45, 53, 'WARRANTY')]"
leather wallet for men genuine,search_product,"[(0, 7, 'MATERIAL'), (8, 14, 'PRODUCT_TYPE'), (20, 28, 'CONDITION')]"
North Face backpack Recon model black,search_product,"[(0, 10, 'BRAND'), (11, 19, 'PRODUCT_TYPE'), (20, 25, 'MODEL'), (26, 31, 'COLOR')]"
canon r6 mark ii mirrorless,search_product,"[(0, 5, 'BRAND'), (6, 17, 'MODEL')]"
I need a professional-grade pressure canner with 20-quart capacity and weighted gauge,search_product,"[(10, 29, 'PRODUCT_TYPE'), (35, 63, 'FEATURE')]"
Action-Kamera GoPro HERO10 Black Bundle gebraucht,search_product,"[(14, 19, 'BRAND'), (20, 31, 'MODEL'), (0, 13, 'PRODUCT_TYPE'), (32, 38, 'INCLUSIONS'), (39, 48, 'CONDITION')]"
Dove Men+Care body wash extra fresh 18 oz,search_product,"[(0, 4, 'BRAND'), (5, 13, 'GENDER'), (14, 23, 'PRODUCT_TYPE'), (24, 35, 'SCENT'), (36, 41, 'SIZE')]"
Quiero un termómetro de infrarrojos sin contacto con puntero láser y alarma de fiebre,search_product,"[(10, 44, 'PRODUCT_TYPE'), (45, 63, 'FEATURE')]"
"Find me professional-grade wood lathes: 16inch swing, variable speed, with chisels",search_product,"[(11, 30, 'PRODUCT_TYPE'), (32, 53, 'SPECIFICATIONS'), (55, 71, 'FEATURE')]"
SSD intern 1TB NVMe Samsung 980 Pro,search_product,"[(0, 3, 'PRODUCT_TYPE'), (4, 10, 'USAGE'), (11, 15, 'CAPACITY'), (16, 20, 'INTERFACE'), (21, 28, 'BRAND')]"
Find me professional drafting tools with ergonomic handles and metric/imperial scales,search_product,"[(11, 20, 'FEATURE'), (21, 37, 'PRODUCT_TYPE'), (42, 63, 'FEATURE')]"
Zeig mir elektrische Zigarettenverdampfer mit Temperaturkontrolle und austauschbaren Akkus,search_product,"[(10, 41, 'PRODUCT_TYPE'), (46, 69, 'FEATURE')]"
WLAN-Router mit 8 Antennen,search_product,"[(0, 11, 'PRODUCT_TYPE')]"
Ryobi 40V cordless string trimmer battery and charger included,search_product,"[(0, 5, 'BRAND'), (6, 9, 'POWER'), (10, 18, 'TECH'), (19, 34, 'PRODUCT_TYPE'), (35, 61, 'INCLUSIONS')]"
Ich suche eine professionelle Schneidemaschine für Textilien mit Absaugung und Laser,search_product,"[(13, 44, 'FEATURE'), (45, 60, 'PRODUCT_TYPE'), (65, 78, 'MATERIAL')]"
Ακουστικά Sony WH-1000XM5 μαύρα,search_product,"[(10, 14, 'BRAND'), (15, 24, 'MODEL'), (0, 9, 'PRODUCT_TYPE'), (25, 30, 'COLOR')]"
Search for rare archaeology tools - early trowels or measuring devices,search_product,"[(11, 15, 'RARITY'), (16, 38, 'PRODUCT_TYPE')]"
GE Profile refrigerator french door counter depth,search_product,"[(0, 2, 'BRAND'), (3, 10, 'SERIES'), (11, 23, 'PRODUCT_TYPE'), (24, 36, 'STYLE')]"
"I need a commercial-grade espresso machine, 2-group, with built-in grinder and water filter",search_product,"[(10, 36, 'PRODUCT_TYPE'), (38, 46, 'CLASS'), (52, 76, 'FEATURE')]"
"Obtenha centrífugas para frutas industriais com capacidade 50kg/hora e extração a frio, inox 304",search_product,"[(7, 41, 'PRODUCT_TYPE'), (46, 67, 'SIZE'), (72, 93, 'FEATURE')]"
Toyota Corolla usado 2020 menos de 30000 km,search_product,"[(0, 6, 'BRAND'), (7, 14, 'MODEL'), (15, 20, 'CONDITION'), (21, 25, 'YEAR')]"
Je veux un système de climatisation solaire réversible avec pompe à chaleur et 12kW,search_product,"[(10, 45, 'PRODUCT_TYPE'), (46, 59, 'POWER')]"
Find industrial safety harnesses with shock absorbers and multiple D-rings,search_product,"[(5, 14, 'FEATURE'), (15, 36, 'PRODUCT_TYPE'), (41, 63, 'FEATURE')]"
Find authentic autographed table tennis paddles - Olympic champions with authentication,search_product,"[(11, 19, 'AUTHENTICITY'), (20, 44, 'PRODUCT_TYPE'), (46, 72, 'QUALIFICATION')]"
Enrutador inalámbrico con 8 antenas,search_product,"[(0, 10, 'PRODUCT_TYPE'), (11, 18, 'TECH'), (19, 28, 'FEATURE')]"
Show me luxury picnic sets - wicker baskets with porcelain plates and stainless steel cutlery,search_product,"[(9, 15, 'CONDITION'), (16, 29, 'PRODUCT_TYPE'), (31, 52, 'MATERIAL'), (58, 75, 'INCLUSIONS')]"
Quiero un termómetro para horno industrial con sonda inalámbrica y rango hasta 600°C,search_product,"[(10, 44, 'PRODUCT_TYPE'), (49, 71, 'FEATURE')]"
Ελαιόλαδο εξαιρετικό παρθένο 5L μεταλλικό δοχείο,search_product,"[(0, 28, 'PRODUCT_NAME'), (29, 31, 'VOLUME'), (32, 48, 'PACKAGING')]"
Planche à découper en bois 18x12 pouces,search_product,"[(21, 25, 'MATERIAL'), (0, 19, 'PRODUCT_TYPE'), (26, 38, 'SIZE')]"
Advanced Quantum Mechanics graduate textbook hardcover,search_product,"[(0, 29, 'TITLE'), (30, 38, 'LEVEL'), (39, 47, 'FORMAT')]"
Atomic Bent 100 skis 180cm with bindings 2024,search_product,"[(0, 6, 'BRAND'), (7, 15, 'MODEL'), (16, 20, 'PRODUCT_TYPE'), (21, 26, 'SIZE'), (32, 40, 'ACCESSORY'), (41, 45, 'YEAR')]"
Yeezy Boost 350 V2 Zebra size 10 second-hand authentic,search_product,"[(0, 17, 'MODEL'), (18, 23, 'VARIANT'), (24, 31, 'SIZE'), (32, 36, 'CONDITION'), (37, 46, 'AUTHENTICITY')]"
Google Pixel 8 Pro 128GB obsidian,search_product,"[(0, 6, 'BRAND'), (7, 15, 'MODEL'), (16, 21, 'CAPACITY'), (22, 30, 'COLOR')]"
Chargeur de voiture électrique pleine taille,search_product,"[(11, 29, 'PRODUCT_TYPE'), (30, 42, 'SIZE')]"
Potting soil indoor plant mix 10 qt,search_product,"[(0, 12, 'PRODUCT_TYPE'), (13, 25, 'USAGE'), (26, 31, 'SIZE')]"
Handpan instrument D minor 9 notes with stand and bag,search_product,"[(0, 7, 'PRODUCT_TYPE'), (8, 22, 'KEY'), (23, 30, 'FEATURE'), (36, 41, 'ACCESSORY'), (46, 49, 'ACCESSORY')]"
"Looking for a limited edition PlayStation 5 console with Horizon Forbidden West bundle, new in box",search_product,"[(15, 30, 'EDITION'), (31, 53, 'PRODUCT_TYPE'), (58, 89, 'INCLUSIONS')]"
Folding walking poles aluminum cork handle pair,search_product,"[(0, 25, 'PRODUCT_TYPE'), (26, 34, 'MATERIAL'), (35, 46, 'FEATURE')]"
iPhone 15 Pro Max 256GB unused,search_product,"[(0, 6, 'BRAND'), (7, 20, 'MODEL'), (21, 26, 'CAPACITY')]"
yoga mat eco-friendly 6mm,search_product,"[(0, 8, 'PRODUCT_TYPE'), (9, 22, 'FEATURE')]"
Je veux un système de vidéosurveillance IP avec caméras PTZ et stockage NAS,search_product,"[(10, 41, 'PRODUCT_TYPE'), (42, 51, 'TECH'), (56, 72, 'FEATURE')]"
round trip flight to Paris from NYC economy class,search_product,"[(0, 17, 'TRIP_TYPE'), (18, 26, 'DESTINATION'), (27, 35, 'ORIGIN'), (36, 49, 'CABIN_CLASS')]"
Miracle-Gro potting mix indoor plants 8 qt bag,search_product,"[(0, 11, 'BRAND'), (12, 23, 'PRODUCT_TYPE'), (24, 37, 'USAGE'), (38, 45, 'SIZE')]"
Zeig mir Kaffeewärmer,search_product,[]
Find me commercial bakery racks with epoxy coating and locking casters,search_product,"[(11, 19, 'FEATURE'), (20, 34, 'PRODUCT_TYPE'), (39, 57, 'FEATURE')]"
Show me luxury beehives: Langstroth designs with observation windows and copper tops,search_product,"[(9, 15, 'CONDITION'), (16, 27, 'PRODUCT_TYPE'), (29, 53, 'FEATURE'), (59, 82, 'INCLUSIONS')]"
Audi A4 Avant neu 2024 Benzin S tronic,search_product,"[(0, 4, 'BRAND'), (5, 13, 'MODEL'), (14, 17, 'CONDITION'), (18, 22, 'YEAR'), (23, 29, 'FUEL_TYPE'), (30, 38, 'TRANSMISSION')]"
Garmin Forerunner 255 Music GPS running watch black,search_product,"[(0, 6, 'BRAND'), (7, 22, 'MODEL'), (23, 28, 'FEATURE'), (29, 43, 'PRODUCT_TYPE'), (44, 49, 'COLOR')]"
Kompakte Digitalkamera für Reisen,search_product,"[(0, 23, 'PRODUCT_TYPE')]"
Acquista tavoli da massaggio portatili con regolazione altezza e rivestimento in PU,search_product,"[(8, 41, 'PRODUCT_TYPE'), (42, 71, 'FEATURE')]"
Show me luxury goat shelters: insulated designs with feeding stations and climbing platforms,search_product,"[(9, 15, 'CONDITION'), (16, 31, 'PRODUCT_TYPE'), (33, 56, 'FEATURE'), (62, 85, 'INCLUSIONS')]"
Zeig mir professionelle Haarschneidemaschinen mit Selbstschärfung und kabelloser Funktion,search_product,"[(10, 40, 'PRODUCT_TYPE'), (45, 69, 'FEATURE')]"
"Trouvez-moi un vélo électrique pliable avec autonomie 80km, vitesse max 25km/h et charge rapide",search_product,"[(12, 33, 'PRODUCT_TYPE'), (34, 42, 'FEATURE'), (48, 60, 'FEATURE'), (66, 80, 'FEATURE')]"
"Find professional studio monitor speakers with flat frequency response and XLR inputs, 8-inch woofers preferred",search_product,"[(5, 26, 'FEATURE'), (27, 47, 'PRODUCT_TYPE'), (52, 80, 'FEATURE'), (85, 96, 'FEATURE')]"
Intelligent speaker with voice assistant touchscreen,search_product,"[(0, 21, 'PRODUCT_TYPE'), (27, 41, 'FEATURE')]"
Router inalámbrico WiFi 6 sistema mesh Netgear Orbi,search_product,"[(0, 8, 'TECH'), (9, 15, 'PRODUCT_TYPE'), (16, 22, 'CERTIFICATION'), (23, 35, 'PRODUCT_TYPE'), (36, 43, 'BRAND'), (44, 48, 'MODEL')]"
Mercedes C-Klasse gebraucht 2020 Limousine Automatik,search_product,"[(0, 8, 'BRAND'), (9, 17, 'MODEL'), (18, 27, 'CONDITION'), (28, 32, 'YEAR'), (33, 42, 'BODY_STYLE'), (43, 52, 'TRANSMISSION')]"
Quiero un termostato inteligente para calefacción con geofencing y compatibilidad Alexa/Google,search_product,"[(10, 47, 'PRODUCT_TYPE'), (52, 73, 'USAGE'), (78, 92, 'FEATURE')]"
Oura Ring Gen3 Heritage stealth size 10,search_product,"[(0, 9, 'BRAND'), (10, 14, 'GENERATION'), (15, 23, 'STYLE'), (24, 30, 'COLOR'), (31, 38, 'SIZE')]"
Busco un sistema de filtración para estanques koi con skimmer y bomba de 10000L/h,search_product,"[(10, 48, 'PRODUCT_TYPE'), (49, 63, 'ORIGIN')]"
Find a second-hand Lenovo ThinkPad X1 Carbon Gen 10 laptop 14 inch 32GB RAM 1TB SSD under $1500,search_product,"[(10, 16, 'BRAND'), (17, 32, 'MODEL'), (33, 39, 'GENERATION'), (40, 46, 'PRODUCT_TYPE'), (47, 54, 'SIZE'), (55, 61, 'RAM'), (62, 68, 'CAPACITY'), (69, 80, 'PRICE_RANGE')]"
best laptop under $1200,search_product,"[(5, 11, 'PRODUCT_TYPE'), (12, 23, 'PRICE_RANGE')]"
Show me professional-grade camera lenses: 70-200mm f/2.8 with image stabilization,search_product,"[(9, 27, 'PRODUCT_TYPE'), (29, 49, 'SPECIFIC_PRODUCT'), (51, 77, 'FEATURE')]"
Encuentra calcetines negros de algodón,search_product,"[(10, 20, 'PRODUCT_TYPE'), (21, 27, 'COLOR'), (31, 38, 'MATERIAL')]"
Show me refurbished iPhone 14 Pro Max 256GB in Space Black with at least 90% battery health,search_product,"[(9, 20, 'CONDITION'), (21, 41, 'PRODUCT_TYPE'), (45, 55, 'CAPACITY'), (59, 70, 'COLOR')]"
"Quiero un termómetro para horno con sonda inalámbrica y rango hasta 300°C, acero inox",search_product,"[(10, 38, 'PRODUCT_TYPE'), (43, 65, 'FEATURE')]"
Looking for antique jewelry - Art Deco platinum rings with diamonds or sapphires,search_product,"[(15, 22, 'STYLE'), (23, 31, 'PRODUCT_TYPE'), (33, 52, 'MATERIAL'), (58, 67, 'GEMSTONE')]"
I need a commercial-grade miso fermenter with temperature control,search_product,"[(10, 29, 'PRODUCT_TYPE')]"
"Obtenha furadeiras de impacto profissionais com bateria 4.0Ah e maleta, 20V",search_product,"[(7, 42, 'PRODUCT_TYPE'), (47, 67, 'FEATURE')]"
μπουφάν patagonia nano puff μαύρο,search_product,"[(8, 16, 'BRAND'), (17, 28, 'MODEL'), (0, 7, 'PRODUCT_TYPE')]"
"Busco un escáner de documentos portátil con alimentación USB y resolución 1200dpi, A4",search_product,"[(10, 44, 'PRODUCT_TYPE'), (45, 55, 'FEATURE'), (60, 80, 'FEATURE')]"
Comic Maus Art Spiegelman Hardcover,search_product,"[(0, 5, 'FORMAT'), (6, 10, 'TITLE'), (11, 25, 'AUTHOR'), (26, 35, 'BINDING')]"
Search for commercial ice cream freezers with glass doors and digital thermostat,search_product,"[(11, 20, 'FEATURE'), (21, 44, 'PRODUCT_TYPE'), (49, 65, 'FEATURE')]"
reloj inteligente Garmin Fenix 7 Solar zafiro titanio,search_product,"[(0, 16, 'PRODUCT_TYPE'), (17, 23, 'BRAND'), (24, 37, 'MODEL'), (38, 44, 'EDITION'), (45, 52, 'MATERIAL')]"
Show me luxury budgie flights: long with multiple perches,search_product,"[(9, 15, 'CONDITION'), (16, 30, 'PRODUCT_TYPE'), (32, 46, 'FEATURE')]"
"Obtenha purificadores de ar com filtro HEPA 13 e sensor de qualidade do ar automático, para 50m²",search_product,"[(7, 25, 'PRODUCT_TYPE'), (30, 45, 'FEATURE'), (50, 90, 'FEATURE')]"
Mesa de comedor de madera para 6 personas,search_product,"[(0, 6, 'MATERIAL'), (7, 16, 'PRODUCT_TYPE'), (17, 25, 'CAPACITY')]"
"Trouvez-moi un réfrigérateur américain connecté avec distributeur d'eau et technologie No Frost, largeur max 90cm",search_product,"[(11, 32, 'PRODUCT_TYPE'), (33, 41, 'STYLE'), (42, 51, 'FEATURE'), (56, 78, 'FEATURE'), (83, 102, 'FEATURE')]"
Roland digital piano 88 keys weighted,search_product,"[(0, 6, 'BRAND'), (7, 21, 'PRODUCT_TYPE'), (22, 30, 'KEYS')]"
Carro de bebé con asiento para auto incluido,search_product,"[(0, 4, 'PRODUCT_TYPE'), (5, 16, 'ACCESSORY'), (17, 25, 'FEATURE')]"
"I need a commercial-grade pressure washer with 4000+ PSI, hot water capability, and 50' hose",search_product,"[(10, 29, 'PRODUCT_TYPE'), (35, 53, 'FEATURE'), (55, 76, 'FEATURE'), (82, 91, 'FEATURE')]"
Find me commercial beverage dispensers with dual temperature zones and stainless steel construction,search_product,"[(11, 19, 'FEATURE'), (20, 42, 'PRODUCT_TYPE'), (47, 74, 'FEATURE')]"
Search for rare telegraphy tools - cable testers or insulation knives,search_product,"[(11, 15, 'RARITY'), (16, 36, 'PRODUCT_TYPE')]"
pre-owned leather jacket large brown,search_product,"[(0, 4, 'CONDITION'), (5, 12, 'MATERIAL'), (13, 19, 'PRODUCT_TYPE'), (20, 25, 'SIZE'), (26, 31, 'COLOR')]"
Peloton Bike+ basics package,search_product,"[(0, 7, 'BRAND'), (8, 13, 'MODEL'), (14, 21, 'PRODUCT_TYPE')]"
Acquista cavalletti da pittura in alluminio regolabili con supporto per tele 120x80cm,search_product,"[(8, 39, 'PRODUCT_TYPE'), (40, 54, 'MATERIAL'), (55, 70, 'FEATURE')]"
Trouver des ponceuses à bande avec variateur de vitesse,search_product,"[(13, 36, 'PRODUCT_TYPE')]"
logitech mx master 3s mouse graphite new,search_product,"[(0, 8, 'BRAND'), (9, 20, 'MODEL'), (21, 26, 'PRODUCT_TYPE'), (27, 35, 'COLOR'), (36, 39, 'CONDITION')]"
camera less than 500€,search_product,"[(0, 6, 'PRODUCT_TYPE')]"
"Je recherche un synthétiseur modulaire analogique avec 104HP et séquenceur intégré, format Eurorack",search_product,"[(15, 50, 'PRODUCT_TYPE'), (55, 62, 'SIZE'), (67, 87, 'FEATURE')]"
Show me high-end telescope tripods: carbon fiber with vibration reduction,search_product,"[(9, 17, 'CONDITION'), (18, 36, 'PRODUCT_TYPE'), (38, 53, 'MATERIAL')]"
Trouver des scies à ruban portatives avec guide parallèle et table inclinable,search_product,"[(13, 42, 'PRODUCT_TYPE'), (47, 73, 'FEATURE')]"
CPU cooler air Noctua NH-D15 chromax.black,search_product,"[(0, 10, 'PRODUCT_TYPE'), (11, 14, 'COOLING_TYPE'), (15, 21, 'BRAND'), (22, 28, 'MODEL'), (29, 42, 'COLOR')]"
Find authentic autographed taekwondo doboks - Olympic champions with verification,search_product,"[(11, 19, 'AUTHENTICITY'), (20, 44, 'PRODUCT_TYPE'), (46, 72, 'QUALIFICATION')]"
"Recherche un système home cinéma 7.1.4 Dolby Atmos compatible avec les objets sonores, puissance 1200W",search_product,"[(12, 29, 'PRODUCT_TYPE'), (30, 41, 'SIZE'), (42, 54, 'TECH'), (55, 96, 'FEATURE')]"
gafas de sol Oakley Holbrook Prizm negro mate,search_product,"[(0, 12, 'PRODUCT_TYPE'), (13, 19, 'BRAND'), (20, 28, 'MODEL'), (29, 34, 'LENS_TECH'), (35, 45, 'COLOR')]"
Find me commercial glass display chillers with LED lighting and lockable doors,search_product,"[(11, 19, 'FEATURE'), (20, 44, 'PRODUCT_TYPE'), (49, 64, 'FEATURE')]"
Silver earrings hoop style sterling,search_product,"[(0, 6, 'MATERIAL'), (7, 15, 'PRODUCT_TYPE'), (16, 26, 'STYLE'), (27, 35, 'METAL')]"
Search for commercial glass washers with rinse aid and drying systems,search_product,"[(11, 20, 'FEATURE'), (21, 35, 'PRODUCT_TYPE'), (40, 56, 'FEATURE')]"
Ukulele concert size mahogany,search_product,"[(0, 7, 'PRODUCT_TYPE'), (8, 21, 'SIZE')]"
"Busco un detector de metales profesional con discriminación avanzada y pantalla LCD, para oro",search_product,"[(10, 43, 'PRODUCT_TYPE'), (44, 74, 'FEATURE'), (79, 92, 'FEATURE')]"
Find me industrial work gloves with cut resistance level 5 and touchscreen compatibility,search_product,"[(11, 20, 'FEATURE'), (21, 34, 'PRODUCT_TYPE'), (39, 68, 'FEATURE')]"
Compre um kit de churrasco premium em aço inox com grelha de cerâmica e tampa termômetro,search_product,"[(6, 35, 'PRODUCT_TYPE'), (39, 52, 'MATERIAL'), (57, 86, 'FEATURE')]"
Locate professional camera jibs with fluid head and counterbalance system,search_product,"[(7, 17, 'FEATURE'), (18, 29, 'PRODUCT_TYPE'), (34, 49, 'FEATURE')]"
Le Creuset Dutch Oven 5.5 qt round cerise,search_product,"[(0, 10, 'BRAND'), (11, 21, 'PRODUCT_TYPE'), (22, 28, 'CAPACITY'), (29, 34, 'SHAPE'), (35, 41, 'COLOR')]"
Search for commercial pizza peels with beveled edges and non-stick surfaces,search_product,"[(11, 20, 'FEATURE'), (21, 33, 'PRODUCT_TYPE'), (38, 58, 'FEATURE')]"
Show me luxury turkey pens: predator-proof with roosting bars and nesting boxes,search_product,"[(9, 15, 'CONDITION'), (16, 28, 'PRODUCT_TYPE'), (30, 50, 'FEATURE'), (56, 79, 'INCLUSIONS')]"
συλλογή γραμματοσήμων συλλεκτική παρτίδα παγκόσμια 1000+ γραμματόσημα,search_product,"[(23, 33, 'FEATURE'), (0, 22, 'PRODUCT_TYPE'), (34, 43, 'REGION'), (44, 47, 'INCLUSIONS'), (48, 65, 'QUANTITY')]"
"Zeig mir professionelle Kaffeewärmer mit Temperaturregelung und 6 Halterungen, 60W",search_product,"[(10, 32, 'FEATURE'), (33, 46, 'PRODUCT_TYPE'), (51, 76, 'FEATURE')]"
"Ich benötige einen Hochdruckreiniger mit Heißwasser und 3000 PSI, 15L/min",search_product,"[(18, 40, 'PRODUCT_TYPE'), (45, 65, 'FEATURE')]"
στρώμα memory foam queen size,search_product,"[(7, 19, 'MATERIAL'), (0, 6, 'PRODUCT_TYPE')]"
Trouver des machines à coudre industrielles pour cuir avec moteur servo et bras libre,search_product,"[(13, 42, 'PRODUCT_TYPE'), (47, 52, 'MATERIAL'), (57, 75, 'FEATURE')]"
Show me commercial pizza prep tables with refrigerated bases and stainless steel tops,search_product,"[(9, 18, 'FEATURE'), (19, 39, 'PRODUCT_TYPE'), (44, 67, 'FEATURE')]"
"Ich benötige eine professionelle Fritteuse mit doppeltem Ölbad und Abluftsystem, 15L",search_product,"[(18, 40, 'FEATURE'), (41, 52, 'PRODUCT_TYPE')]"
Find authentic autographed wrestling singlets - Olympic medalists with verification,search_product,"[(11, 19, 'AUTHENTICITY'), (20, 44, 'PRODUCT_TYPE'), (46, 72, 'QUALIFICATION')]"
Blue Buffalo Wilderness dry dog food salmon recipe adult,search_product,"[(0, 13, 'BRAND'), (14, 24, 'SERIES'), (25, 37, 'PRODUCT_TYPE'), (38, 52, 'FLAVOR')]"
Busco un sistema de filtración para piscinas con bomba de velocidad variable y limpiafondos,search_product,"[(10, 47, 'PRODUCT_TYPE'), (52, 87, 'FEATURE')]"
Souris gaming sans fil éclairage RGB,search_product,"[(0, 13, 'PRODUCT_TYPE'), (14, 23, 'TECH')]"
used MacBook Air for less than $700,search_product,"[(5, 12, 'BRAND'), (13, 16, 'MODEL')]"
Samsung Galaxy Fold 5 cream 512GB pre-owned,search_product,"[(0, 7, 'BRAND'), (8, 22, 'MODEL'), (23, 28, 'COLOR'), (29, 34, 'CAPACITY')]"
Zeig mir professionelle Haarschneidemaschinen mit keramischen Schneidblättern und Lithium-Ionen-Akku,search_product,"[(10, 40, 'PRODUCT_TYPE'), (45, 77, 'FEATURE')]"
Écouteurs sans fil avec réduction de bruit,search_product,"[(0, 9, 'PRODUCT_TYPE'), (10, 19, 'TECH')]"
Audio-Technica AT-LP60X Plattenspieler,search_product,"[(0, 15, 'BRAND'), (16, 24, 'MODEL'), (25, 38, 'PRODUCT_TYPE')]"
AMD Ryzen 7 5800X CPU processor 8-core AM4 socket,search_product,"[(0, 3, 'BRAND'), (4, 15, 'MODEL'), (16, 19, 'PRODUCT_TYPE'), (20, 29, 'VARIANT'), (30, 36, 'CORES'), (37, 47, 'SOCKET')]"
brooks ghost 15 running shoes wide fit size 12,search_product,"[(0, 6, 'BRAND'), (7, 13, 'MODEL'), (14, 27, 'PRODUCT_TYPE'), (28, 36, 'SIZE'), (37, 44, 'SIZE')]"
Mesa de cambio de pañales con almacenamiento,search_product,"[(0, 12, 'PRODUCT_TYPE'), (13, 22, 'FEATURE'), (23, 32, 'ACCESSORY')]"
Table à langer bébé avec rangement,search_product,"[(0, 16, 'PRODUCT_TYPE'), (22, 32, 'ACCESSORY')]"
jeu de société Catan édition française,search_product,"[(0, 14, 'PRODUCT_TYPE'), (15, 20, 'TITLE'), (21, 37, 'LANGUAGE')]"
"I'm looking for a high-end gaming PC with RTX 4090, Intel i9-13900K, and liquid cooling system",search_product,"[(20, 33, 'PRODUCT_TYPE'), (38, 47, 'GPU'), (50, 65, 'CPU'), (70, 89, 'FEATURE')]"
Acquista tavoli da disegno tecnico regolabili in altezza con squadra parallela e piano vetro,search_product,"[(8, 45, 'PRODUCT_TYPE'), (46, 72, 'FEATURE')]"
Je recherche un système de géolocalisation véhicule avec suivi en temps réel et géofencing,search_product,"[(15, 54, 'PRODUCT_TYPE'), (59, 85, 'FEATURE')]"
Encuentre máquinas de waffles profesionales con placas intercambiables y control de temperatura,search_product,"[(10, 41, 'PRODUCT_TYPE'), (42, 67, 'FEATURE')]"
Je veux un système de filtration piscine à diatomées avec vanne multivoies et débit 20m³/h,search_product,"[(10, 48, 'PRODUCT_TYPE'), (53, 71, 'TECH')]"
earbuds over 100 GBP,search_product,"[(0, 7, 'PRODUCT_TYPE'), (8, 19, 'PRICE_RANGE')]"
