query,intent,entities
Looking for storm doors with glass and screen insert full view aluminum,search_product,"[(12, 23, 'PRODUCT_TYPE'), (29, 34, 'FEATURE'), (39, 52, 'FEATURE'), (53, 62, 'STYLE'), (63, 71, 'MATERIAL')]"
Does anyone have an electric mountain bike with a 500W motor for sale,search_product,"[(20, 41, 'PRODUCT_TYPE'), (49, 58, 'POWER')]"
My friend wants a navy Lenovo speaker any suggestions?,search_product,"[(18, 22, 'COLOR'), (23, 29, 'BRAND'), (30, 37, 'PRODUCT_TYPE')]"
My wife wants a fleece mattress recommendations?,search_product,"[(16, 22, 'MATERIAL'), (23, 31, 'PRODUCT_TYPE')]"
Looking for a hoodie for home office in yellow,search_product,"[(40, 46, 'COLOR'), (14, 20, 'PRODUCT_TYPE'), (25, 36, 'USAGE')]"
Does anyone have a nylon sunglasses any suggestions?,search_product,"[(19, 24, 'MATERIAL'), (25, 35, 'PRODUCT_TYPE')]"
I need a waterproof duffel bag 60 liter for adventure travel roll top,search_product,"[(10, 30, 'PRODUCT_TYPE'), (31, 39, 'CAPACITY'), (44, 60, 'USAGE'), (61, 69, 'STYLE')]"
My husband is looking for a pre-owned jacket in good condition,search_product,"[(28, 37, 'CONDITION'), (38, 44, 'PRODUCT_TYPE')]"
Can anyone find a wireless headphones between $50 and $100 recommendations?,search_product,"[(18, 37, 'PRODUCT_TYPE'), (38, 58, 'PRICE_RANGE')]"
Anyone selling a used green guitar,search_product,"[(22, 27, 'COLOR'), (28, 34, 'PRODUCT_TYPE'), (17, 21, 'CONDITION')]"
Show me industrial sewing machines for heavy materials like leather and canvas,search_product,"[(8, 35, 'PRODUCT_TYPE'), (40, 55, 'USAGE'), (61, 68, 'MATERIAL'), (73, 79, 'MATERIAL')]"
I want a coral soundbar,search_product,"[(9, 14, 'COLOR'), (15, 23, 'PRODUCT_TYPE')]"
Could you help me find a advanced pillow any suggestions?,search_product,"[(25, 33, 'USAGE'), (34, 40, 'PRODUCT_TYPE')]"
I want to buy a running shoes 55 inch if possible,search_product,"[(16, 29, 'PRODUCT_TYPE'), (30, 37, 'SIZE')]"
Looking for vintage bar carts art deco style brass and glass tiered,search_product,"[(12, 28, 'PRODUCT_TYPE'), (29, 42, 'STYLE'), (43, 48, 'MATERIAL'), (53, 58, 'MATERIAL'), (59, 65, 'FEATURE')]"
Does anyone sell DJI Mavic 3 Pro drones with the Fly More combo included,search_product,"[(17, 20, 'BRAND'), (21, 30, 'MODEL'), (31, 37, 'PRODUCT_TYPE'), (47, 60, 'INCLUSIONS')]"
Can I see a black Nikon jeans if possible,search_product,"[(12, 17, 'COLOR'), (18, 23, 'BRAND'), (24, 29, 'PRODUCT_TYPE')]"
Please find me a training laptop,search_product,"[(17, 25, 'USAGE'), (26, 32, 'PRODUCT_TYPE')]"
Where can I find a wired blender any suggestions?,search_product,"[(19, 24, 'CONNECTIVITY'), (25, 32, 'PRODUCT_TYPE')]"
Can I see some Wahoo KICKR smart indoor bike trainers with direct drive,search_product,"[(17, 22, 'BRAND'), (23, 28, 'MODEL'), (29, 53, 'PRODUCT_TYPE'), (59, 71, 'TECH')]"
Can you find complete pottery wheel kits electric with clay and tools,search_product,"[(13, 38, 'PRODUCT_TYPE'), (39, 47, 'PRODUCT_TYPE'), (53, 57, 'INCLUSIONS'), (62, 67, 'INCLUSIONS')]"
Looking to buy a telescope for beginners with motorized mount and app,search_product,"[(18, 27, 'PRODUCT_TYPE'), (32, 41, 'SKILL_LEVEL'), (47, 62, 'FEATURE'), (67, 70, 'FEATURE')]"
I'm looking for a forest green Corsair running shoes for sale,search_product,"[(18, 30, 'COLOR'), (31, 38, 'BRAND'), (39, 52, 'PRODUCT_TYPE')]"
Looking for Fellow Ode Gen 2 coffee grinders with flat burrs for pour over brewing,search_product,"[(12, 18, 'BRAND'), (19, 27, 'MODEL'), (28, 43, 'PRODUCT_TYPE'), (49, 59, 'PRODUCT_TYPE'), (64, 76, 'USAGE')]"
I want to buy a mechanical keyboard with RGB lighting and Cherry MX switches,search_product,"[(18, 37, 'PRODUCT_TYPE'), (43, 55, 'FEATURE'), (60, 78, 'TECH')]"
Can you find me a linen mouse for sale,search_product,"[(18, 23, 'MATERIAL'), (24, 29, 'PRODUCT_TYPE')]"
My daughter wants a red laptop recommendations?,search_product,"[(20, 23, 'COLOR'), (24, 30, 'PRODUCT_TYPE')]"
Do you have NordicTrack iSelect smart app connected adjustable dumbbells,search_product,"[(12, 24, 'BRAND'), (25, 32, 'MODEL'), (33, 42, 'FEATURE'), (53, 73, 'PRODUCT_TYPE')]"
Does anyone have a PlayStation 5 Digital Edition with an extra controller,search_product,"[(19, 32, 'BRAND'), (33, 48, 'VARIANT'), (57, 73, 'INCLUSIONS')]"
I'm looking for polyester bicycle if possible,search_product,"[(16, 25, 'MATERIAL'), (26, 33, 'PRODUCT_TYPE')]"
We need a beige leggings any suggestions?,search_product,"[(10, 15, 'COLOR'), (16, 24, 'PRODUCT_TYPE')]"
Can anyone find a camera between $50 and $100 for sale,search_product,"[(18, 24, 'PRODUCT_TYPE'), (25, 45, 'PRICE_RANGE')]"
Does anyone have a HDMI gaming headset,search_product,"[(19, 23, 'CONNECTIVITY'), (24, 38, 'PRODUCT_TYPE')]"
I'm looking for water softeners salt free with smart regeneration,search_product,"[(17, 32, 'PRODUCT_TYPE'), (33, 42, 'PRODUCT_TYPE'), (48, 66, 'FEATURE')]"
I'm looking for a like new Dell backpack for home office,search_product,"[(18, 26, 'CONDITION'), (27, 31, 'BRAND'), (32, 40, 'PRODUCT_TYPE'), (45, 56, 'USAGE')]"
Show me a Ninja pillow please,search_product,"[(10, 15, 'BRAND'), (16, 22, 'PRODUCT_TYPE')]"
We are searching for a wireless headphones under $500,search_product,"[(23, 42, 'PRODUCT_TYPE'), (43, 53, 'PRICE_RANGE')]"
We need a ethernet gaming laptop,search_product,"[(10, 18, 'CONNECTIVITY'), (19, 32, 'PRODUCT_TYPE')]"
We need a white The North Face desk lamp,search_product,"[(10, 15, 'COLOR'), (16, 30, 'BRAND'), (31, 40, 'PRODUCT_TYPE')]"
Show me complete stained glass supplies with grinder soldering iron,search_product,"[(8, 38, 'PRODUCT_TYPE'), (44, 51, 'INCLUSIONS'), (52, 66, 'INCLUSIONS')]"
Can anyone find a denim backpack recommendations?,search_product,"[(18, 23, 'MATERIAL'), (24, 32, 'PRODUCT_TYPE')]"
Can I get a Fractal Design Torrent case in ATX form factor with high airflow,search_product,"[(12, 26, 'BRAND'), (27, 34, 'MODEL'), (35, 39, 'PRODUCT_TYPE'), (43, 46, 'FORM_FACTOR'), (63, 75, 'FEATURE')]"
I want velvet soundbar in midnight blue,search_product,"[(26, 39, 'COLOR'), (7, 13, 'MATERIAL'), (14, 22, 'PRODUCT_TYPE')]"
I'm searching for an Oura Ring Gen 3 smart ring for sleep tracking in titanium,search_product,"[(22, 31, 'MODEL'), (32, 37, 'VERSION'), (38, 48, 'PRODUCT_TYPE'), (53, 67, 'FEATURE'), (71, 79, 'MATERIAL')]"
Looking for compact digital pianos weighted keys 88 keys for apartment practice,search_product,"[(12, 35, 'PRODUCT_TYPE'), (36, 49, 'FEATURE'), (50, 57, 'KEYS'), (62, 80, 'USAGE')]"
Help me find streaming desk lamp any suggestions?,search_product,"[(13, 22, 'USAGE'), (23, 32, 'PRODUCT_TYPE')]"
I'm searching for smart baby monitors with breathing detection and 2-way audio,search_product,"[(21, 40, 'PRODUCT_TYPE'), (46, 65, 'FEATURE'), (70, 82, 'FEATURE')]"
My wife wants a wifi mouse recommendations?,search_product,"[(16, 20, 'CONNECTIVITY'), (21, 26, 'PRODUCT_TYPE')]"
Please find me outdoor security cameras with night vision solar powered,search_product,"[(15, 40, 'PRODUCT_TYPE'), (46, 58, 'FEATURE'), (59, 72, 'FEATURE')]"
Can you find headphones with at least 30 hour battery life and Bluetooth 5.0,search_product,"[(13, 23, 'PRODUCT_TYPE'), (37, 51, 'BATTERY_LIFE'), (56, 69, 'CONNECTIVITY')]"
Looking for a Vitamix sunglasses recommendations?,search_product,"[(14, 21, 'BRAND'), (22, 32, 'PRODUCT_TYPE')]"
Could you help me find a microphone $50 to $200,search_product,"[(25, 35, 'PRODUCT_TYPE'), (36, 47, 'PRICE_RANGE')]"
Do you have any vintage railroad lanterns working kerosene for collectors,search_product,"[(16, 41, 'PRODUCT_TYPE'), (42, 49, 'CONDITION'), (50, 58, 'FUEL'), (63, 73, 'USAGE')]"
My daughter wants a The North Face Nuptse 700,search_product,"[(20, 34, 'BRAND'), (35, 45, 'MODEL')]"
I'm looking for complete basket weaving kits with reed and handles,search_product,"[(18, 44, 'PRODUCT_TYPE'), (50, 54, 'INCLUSIONS'), (59, 66, 'INCLUSIONS')]"
My husband is looking for a vacuum cleaner under $50 any suggestions?,search_product,"[(28, 42, 'PRODUCT_TYPE'), (43, 52, 'PRICE_RANGE')]"
I'm searching for a noise cancelling guitar any suggestions?,search_product,"[(20, 36, 'FEATURE'), (37, 43, 'PRODUCT_TYPE')]"
I'm interested in a wired drone if possible,search_product,"[(20, 25, 'CONNECTIVITY'), (26, 31, 'PRODUCT_TYPE')]"
I need a mesh camera,search_product,"[(9, 13, 'MATERIAL'), (14, 20, 'PRODUCT_TYPE')]"
My son wants a like new Logitech soundbar recommendations?,search_product,"[(15, 23, 'CONDITION'), (24, 32, 'BRAND'), (33, 41, 'PRODUCT_TYPE')]"
I want a white Bose headphones recommendations?,search_product,"[(9, 14, 'COLOR'), (15, 19, 'BRAND'), (20, 30, 'PRODUCT_TYPE')]"
I want a professional pottery wheel electric with pedal variable speed,search_product,"[(9, 35, 'PRODUCT_TYPE'), (36, 44, 'PRODUCT_TYPE'), (50, 55, 'FEATURE'), (56, 70, 'FEATURE')]"
I'm searching for a travel mattress recommendations?,search_product,"[(20, 26, 'USAGE'), (27, 35, 'PRODUCT_TYPE')]"
Help me find a like new carbon fiber microphone,search_product,"[(24, 36, 'MATERIAL'), (37, 47, 'PRODUCT_TYPE'), (15, 23, 'CONDITION')]"
Can you find antique brass door hardware complete sets for renovation,search_product,"[(13, 39, 'PRODUCT_TYPE'), (40, 53, 'FEATURE'), (58, 68, 'USAGE')]"
Can anyone recommend a good mirrorless camera from Canon with a kit lens,search_product,"[(29, 46, 'PRODUCT_TYPE'), (52, 57, 'BRAND'), (65, 73, 'INCLUSIONS')]"
Can you show me a hiking earbuds,search_product,"[(18, 24, 'USAGE'), (25, 32, 'PRODUCT_TYPE')]"
Show me electric cargo bikes with child seats and extended battery range,search_product,"[(8, 28, 'PRODUCT_TYPE'), (34, 45, 'FEATURE'), (50, 72, 'FEATURE')]"
Looking for Japanese chef knives set Damascus steel with wooden block,search_product,"[(12, 36, 'PRODUCT_TYPE'), (37, 50, 'MATERIAL'), (56, 68, 'INCLUSIONS')]"
I want a training drone if possible,search_product,"[(9, 17, 'USAGE'), (18, 23, 'PRODUCT_TYPE')]"
Please find me a red Ninja dumbbells in good condition,search_product,"[(17, 20, 'COLOR'), (21, 26, 'BRAND'), (27, 36, 'PRODUCT_TYPE')]"
I'm interested in a Under Armour Curry 11 if possible,search_product,"[(20, 32, 'BRAND'), (33, 41, 'MODEL')]"
I'm looking for a smartwatch 27 inch please,search_product,"[(18, 28, 'PRODUCT_TYPE'), (29, 36, 'SIZE')]"
Anyone selling a used notebook any suggestions?,search_product,"[(17, 21, 'CONDITION'), (22, 30, 'PRODUCT_TYPE')]"
I'm looking for a mid-tower gaming PC case with good airflow and tempered glass,search_product,"[(18, 41, 'PRODUCT_TYPE'), (47, 59, 'FEATURE'), (64, 78, 'MATERIAL')]"
Help me find a navy webcam if possible,search_product,"[(15, 19, 'COLOR'), (20, 26, 'PRODUCT_TYPE')]"
Can I see electric smokers with WiFi temperature monitoring for BBQ,search_product,"[(10, 26, 'PRODUCT_TYPE'), (32, 56, 'FEATURE'), (61, 64, 'USAGE')]"
I want brand new hoodie,search_product,"[(7, 16, 'CONDITION'), (17, 23, 'PRODUCT_TYPE')]"
My husband is looking for a blue JBL drone anyone?,search_product,"[(28, 32, 'COLOR'), (33, 36, 'BRAND'), (37, 42, 'PRODUCT_TYPE')]"
I'm looking for a live well aerator pump battery operated with timer,search_product,"[(17, 30, 'PRODUCT_TYPE'), (31, 35, 'PRODUCT_TYPE'), (36, 52, 'POWER'), (58, 63, 'FEATURE')]"
Please show me a NFC headphones please,search_product,"[(17, 20, 'CONNECTIVITY'), (21, 31, 'PRODUCT_TYPE')]"
My daughter wants a keyboard denim gold color,search_product,"[(35, 39, 'COLOR'), (29, 34, 'MATERIAL'), (20, 28, 'PRODUCT_TYPE')]"
I want a Patagonia Houdini ultralight packable running jacket,search_product,"[(9, 18, 'BRAND'), (19, 26, 'MODEL'), (27, 37, 'FEATURE'), (38, 46, 'FEATURE'), (47, 61, 'PRODUCT_TYPE')]"
I'm looking for kitchen faucets touchless with pull down sprayer matte black,search_product,"[(17, 32, 'PRODUCT_TYPE'), (33, 42, 'FEATURE'), (48, 64, 'FEATURE'), (65, 76, 'COLOR')]"
Do you have any collectible Star Wars figures original trilogy limited edition,search_product,"[(16, 44, 'PRODUCT_TYPE'), (45, 61, 'SERIES'), (62, 77, 'EDITION')]"
I want backpack below $30 please,search_product,"[(7, 15, 'PRODUCT_TYPE'), (16, 25, 'PRICE_RANGE')]"
We are searching for a carbon fiber notebook for sale,search_product,"[(23, 35, 'MATERIAL'), (36, 44, 'PRODUCT_TYPE')]"
Help me find a camping backpack recommendations?,search_product,"[(15, 22, 'USAGE'), (23, 31, 'PRODUCT_TYPE')]"
Please show me smart doorbell cameras with facial recognition and packages,search_product,"[(15, 38, 'PRODUCT_TYPE'), (44, 62, 'FEATURE'), (67, 75, 'FEATURE')]"
Do you have cast iron skillets pre-seasoned 12 inch Lodge or similar brands,search_product,"[(12, 30, 'PRODUCT_TYPE'), (31, 43, 'FEATURE'), (44, 51, 'SIZE'), (52, 57, 'BRAND')]"
Show me Precor EFX 225 commercial grade elliptical trainers,search_product,"[(8, 14, 'BRAND'), (15, 22, 'MODEL'), (23, 39, 'TIER'), (40, 59, 'PRODUCT_TYPE')]"
We are looking for kids tablets Amazon Fire HD 10 with kid proof case,search_product,"[(20, 32, 'PRODUCT_TYPE'), (33, 39, 'BRAND'), (40, 47, 'MODEL'), (53, 68, 'INCLUSIONS')]"
I need a copper gaming headset any suggestions?,search_product,"[(9, 15, 'MATERIAL'), (16, 30, 'PRODUCT_TYPE')]"
My daughter wants a bicycle S please,search_product,"[(20, 27, 'PRODUCT_TYPE'), (16, 17, 'SIZE')]"
Does anyone sell a fleece hoodie anyone?,search_product,"[(19, 25, 'MATERIAL'), (26, 32, 'PRODUCT_TYPE')]"
I'm looking for smart pool monitor chlorine pH temperature solar WiFi,search_product,"[(18, 36, 'PRODUCT_TYPE'), (37, 45, 'SIZE'), (46, 48, 'SIZE'), (49, 60, 'SIZE'), (61, 66, 'FEATURE'), (67, 71, 'CONNECTIVITY')]"
I need a brand new phone case recommendations?,search_product,"[(9, 18, 'CONDITION'), (19, 29, 'PRODUCT_TYPE')]"
I'm interested in a brand new coral headphones for streaming,search_product,"[(20, 29, 'CONDITION'), (30, 35, 'COLOR'), (36, 46, 'PRODUCT_TYPE'), (51, 60, 'USAGE')]"
Show me Shure SM7B dynamic microphones for vocal recording and broadcast use,search_product,"[(8, 13, 'BRAND'), (14, 18, 'MODEL'), (19, 38, 'PRODUCT_TYPE'), (43, 58, 'USAGE'), (63, 72, 'USAGE')]"
Please find me a notebook over $1000 recommendations?,search_product,"[(17, 25, 'PRODUCT_TYPE'), (26, 36, 'PRICE_RANGE')]"
I want a home office wireless headphones anyone?,search_product,"[(9, 20, 'USAGE'), (21, 40, 'PRODUCT_TYPE')]"
Does anyone sell a Ninja laptop for sale,search_product,"[(19, 24, 'BRAND'), (25, 31, 'PRODUCT_TYPE')]"
We need a certified refurbished webcam please,search_product,"[(10, 31, 'CONDITION'), (32, 38, 'PRODUCT_TYPE')]"
I have been looking for a used Nike dumbbells,search_product,"[(26, 30, 'CONDITION'), (31, 35, 'BRAND'), (36, 45, 'PRODUCT_TYPE')]"
I'm looking for vintage stereo receivers tube amplifier restored working,search_product,"[(18, 42, 'PRODUCT_TYPE'), (43, 57, 'PRODUCT_TYPE'), (58, 66, 'CONDITION'), (67, 74, 'CONDITION')]"
Can you show me power banks 20000mAh with fast charging USB C output,search_product,"[(17, 28, 'PRODUCT_TYPE'), (29, 37, 'CAPACITY'), (43, 55, 'FEATURE'), (56, 62, 'CONNECTOR')]"
Can you find me smart thermostats learning with remote sensors and geofencing,search_product,"[(19, 37, 'PRODUCT_TYPE'), (38, 46, 'PRODUCT_TYPE'), (52, 66, 'FEATURE'), (71, 81, 'FEATURE')]"
Help me find linen gaming headset,search_product,"[(13, 18, 'MATERIAL'), (19, 33, 'PRODUCT_TYPE')]"
Can anyone find a camping soundbar recommendations?,search_product,"[(18, 25, 'USAGE'), (26, 34, 'PRODUCT_TYPE')]"
My friend wants a silicone sandals,search_product,"[(18, 26, 'MATERIAL'), (27, 34, 'PRODUCT_TYPE')]"
I'm looking for a silver Logitech hoodie,search_product,"[(18, 24, 'COLOR'), (25, 33, 'BRAND'), (34, 40, 'PRODUCT_TYPE')]"
Please find me air purifiers HEPA filter large room coverage quiet operation,search_product,"[(15, 28, 'PRODUCT_TYPE'), (29, 40, 'FILTER'), (41, 60, 'COVERAGE'), (61, 76, 'FEATURE')]"
I need a headset $50 to $200,search_product,"[(9, 16, 'PRODUCT_TYPE'), (17, 28, 'PRICE_RANGE')]"
I'm searching for baby car seats convertible 4-in-1 with safety ratings,search_product,"[(21, 35, 'PRODUCT_TYPE'), (36, 47, 'FEATURE'), (48, 54, 'PRODUCT_TYPE'), (60, 74, 'FEATURE')]"
Do you have any traditional Japanese woodworking tools hand forged,search_product,"[(16, 49, 'PRODUCT_TYPE'), (50, 61, 'CONSTRUCTION')]"
I need a bluetooth speaker for sale,search_product,"[(9, 18, 'CONNECTIVITY'), (19, 26, 'PRODUCT_TYPE')]"
Please find me a purple GoPro air fryer in good condition,search_product,"[(17, 23, 'COLOR'), (24, 29, 'BRAND'), (30, 39, 'PRODUCT_TYPE')]"
Show me a Bose QuietComfort Ultra for sale,search_product,"[(10, 14, 'BRAND'), (15, 33, 'MODEL')]"
My son wants a linen camera please,search_product,"[(15, 20, 'MATERIAL'), (21, 27, 'PRODUCT_TYPE')]"
I want a wifi desk chair recommendations?,search_product,"[(9, 13, 'CONNECTIVITY'), (14, 24, 'PRODUCT_TYPE')]"
Can anyone find a certified refurbished Razer coffee maker please,search_product,"[(18, 39, 'CONDITION'), (40, 45, 'BRAND'), (46, 58, 'PRODUCT_TYPE')]"
I'm looking for wired coffee maker recommendations?,search_product,"[(16, 21, 'CONNECTIVITY'), (22, 34, 'PRODUCT_TYPE')]"
My daughter wants a notebook queen recommendations?,search_product,"[(20, 28, 'PRODUCT_TYPE'), (29, 34, 'SIZE')]"
I'd like to get a Samsung treadmill any suggestions?,search_product,"[(18, 25, 'BRAND'), (26, 35, 'PRODUCT_TYPE')]"
excellent condition t-shirt anyone?,search_product,"[(0, 19, 'CONDITION'), (20, 27, 'PRODUCT_TYPE')]"
Show me vintage globes illuminated with stand for home office decor,search_product,"[(8, 23, 'PRODUCT_TYPE'), (24, 35, 'FEATURE'), (41, 46, 'INCLUSIONS'), (51, 68, 'USAGE')]"
Anyone selling a red Adidas sneakers for sale,search_product,"[(17, 20, 'COLOR'), (21, 27, 'BRAND'), (28, 36, 'PRODUCT_TYPE')]"
I'm interested in a DJI drone please,search_product,"[(20, 23, 'BRAND'), (24, 29, 'PRODUCT_TYPE')]"
I'm looking for air purifiers HEPA with smart sensors for large rooms,search_product,"[(17, 30, 'PRODUCT_TYPE'), (31, 35, 'PRODUCT_TYPE'), (41, 54, 'FEATURE'), (59, 70, 'COVERAGE')]"
I need a mechanical keyboard that costs under 75 dollars with RGB backlighting,search_product,"[(10, 29, 'PRODUCT_TYPE'), (42, 59, 'PRICE_RANGE'), (65, 81, 'FEATURE')]"
I need a WaterRower Natural water resistance rowing machine in ash wood,search_product,"[(10, 20, 'BRAND'), (21, 28, 'MODEL'), (29, 45, 'RESISTANCE'), (46, 60, 'PRODUCT_TYPE'), (64, 72, 'MATERIAL')]"
My friend wants a good condition jeans any suggestions?,search_product,"[(18, 32, 'CONDITION'), (33, 38, 'PRODUCT_TYPE')]"
Can I see a Google Pixel Watch 2,search_product,"[(12, 18, 'BRAND'), (19, 32, 'MODEL')]"
Looking for Japanese whiskey glasses crystal set of 4 for gifts,search_product,"[(12, 37, 'PRODUCT_TYPE'), (38, 45, 'MATERIAL'), (46, 54, 'QUANTITY'), (59, 68, 'USAGE')]"
Looking for a blanket size 11 for sale,search_product,"[(14, 21, 'PRODUCT_TYPE'), (22, 29, 'SIZE')]"
Looking for fly fishing combo rod and reel 5 weight with line included,search_product,"[(12, 29, 'PRODUCT_TYPE'), (30, 35, 'PRODUCT_TYPE'), (40, 44, 'SET'), (45, 53, 'LINE_WEIGHT'), (59, 72, 'INCLUSIONS')]"
Can you find me a desk lamp M please,search_product,"[(18, 27, 'PRODUCT_TYPE'), (13, 14, 'SIZE')]"
Can I see a outdoor webcam for sale,search_product,"[(12, 19, 'USAGE'), (20, 26, 'PRODUCT_TYPE')]"
I'm searching for a ethernet microphone,search_product,"[(20, 28, 'CONNECTIVITY'), (29, 39, 'PRODUCT_TYPE')]"
I'm interested in a Goal Zero Yeti 1500X power station with lithium ion battery,search_product,"[(20, 29, 'BRAND'), (30, 40, 'MODEL'), (41, 54, 'PRODUCT_TYPE'), (60, 71, 'BATTERY')]"
I want a gaming laptop between $100 and $300,search_product,"[(9, 22, 'PRODUCT_TYPE'), (23, 44, 'PRICE_RANGE')]"
I need a quality telescope eyepiece set with various focal lengths,search_product,"[(10, 17, 'TIER'), (18, 39, 'PRODUCT_TYPE'), (45, 66, 'FEATURE')]"
Help me find grey Canon sunglasses in good condition,search_product,"[(13, 17, 'COLOR'), (18, 23, 'BRAND'), (24, 34, 'PRODUCT_TYPE')]"
I'm looking for wireless mesh WiFi systems that cover 5000 square feet,search_product,"[(18, 42, 'PRODUCT_TYPE'), (54, 70, 'COVERAGE')]"
Can anyone find a sunglasses under $200 any suggestions?,search_product,"[(18, 28, 'PRODUCT_TYPE'), (29, 39, 'PRICE_RANGE')]"
Help me find a beige wallet please,search_product,"[(15, 20, 'COLOR'), (21, 27, 'PRODUCT_TYPE')]"
My son wants a advanced earbuds,search_product,"[(15, 23, 'USAGE'), (24, 31, 'PRODUCT_TYPE')]"
I want a Acer air fryer,search_product,"[(9, 13, 'BRAND'), (14, 23, 'PRODUCT_TYPE')]"
Can you find me a suede pillow for sale,search_product,"[(18, 23, 'MATERIAL'), (24, 30, 'PRODUCT_TYPE')]"
Looking for earbuds that perform like Galaxy Buds Pro but cost less,search_product,"[(12, 19, 'PRODUCT_TYPE'), (41, 56, 'SIMILAR_TO'), (61, 70, 'PRICE_PREFERENCE')]"
I want a treadmill size 10,search_product,"[(9, 18, 'PRODUCT_TYPE'), (19, 26, 'SIZE')]"
I need a pillow size 8,search_product,"[(9, 15, 'PRODUCT_TYPE'), (16, 22, 'SIZE')]"
I really need a foldable wallet recommendations?,search_product,"[(16, 24, 'FEATURE'), (25, 31, 'PRODUCT_TYPE')]"
Could you help me find a Columbia charger please,search_product,"[(25, 33, 'BRAND'), (34, 41, 'PRODUCT_TYPE')]"
Please find me receipt printers thermal 80mm with USB and Ethernet,search_product,"[(15, 31, 'PRODUCT_TYPE'), (32, 39, 'PRODUCT_TYPE'), (40, 44, 'SIZE'), (50, 53, 'CONNECTIVITY'), (58, 66, 'CONNECTIVITY')]"
Please find me a kids gaming headset any suggestions?,search_product,"[(17, 21, 'USAGE'), (22, 36, 'PRODUCT_TYPE')]"
Please find me a used desk lamp recommendations?,search_product,"[(17, 21, 'CONDITION'), (22, 31, 'PRODUCT_TYPE')]"
I'm searching for a Blue Yeti X USB microphone for streaming in condenser type,search_product,"[(21, 25, 'BRAND'), (26, 32, 'MODEL'), (33, 47, 'PRODUCT_TYPE'), (52, 61, 'USAGE'), (65, 74, 'PRODUCT_TYPE')]"
I've been looking for a noise cancelling sneakers any suggestions?,search_product,"[(24, 40, 'FEATURE'), (41, 49, 'PRODUCT_TYPE')]"
I'm searching for a portable ice maker countertop 26 lbs daily stainless,search_product,"[(22, 40, 'PRODUCT_TYPE'), (41, 51, 'PRODUCT_TYPE'), (52, 64, 'CAPACITY'), (65, 74, 'MATERIAL')]"
I want an electric smoker with WiFi temperature control for backyard BBQ,search_product,"[(10, 25, 'PRODUCT_TYPE'), (31, 55, 'FEATURE'), (60, 72, 'USAGE')]"
Can you find me a excellent condition Razer notebook anyone?,search_product,"[(18, 37, 'CONDITION'), (38, 43, 'BRAND'), (44, 52, 'PRODUCT_TYPE')]"
I'm looking to get a Nintendo Switch OLED model in white with some games,search_product,"[(22, 30, 'BRAND'), (31, 37, 'PRODUCT_TYPE'), (38, 48, 'MODEL'), (52, 57, 'COLOR'), (68, 73, 'INCLUSIONS')]"
Help me find a fitness tracker compact,search_product,"[(15, 30, 'PRODUCT_TYPE'), (31, 38, 'SIZE')]"
We are searching for a cotton running shoes please,search_product,"[(23, 29, 'MATERIAL'), (30, 43, 'PRODUCT_TYPE')]"
Looking for complete fly fishing kit with rod reel and flies for trout,search_product,"[(12, 35, 'PRODUCT_TYPE'), (41, 44, 'INCLUSIONS'), (45, 49, 'INCLUSIONS'), (54, 59, 'INCLUSIONS'), (64, 69, 'USAGE')]"
