query,intent,entities
I need an inverter generator quiet portable 3000W for RV and camping,search_product,"[(10, 29, 'PRODUCT_TYPE'), (30, 35, 'FEATURE'), (36, 44, 'FEATURE'), (45, 50, 'POWER'), (55, 57, 'USAGE'), (62, 69, 'USAGE')]"
Can anyone find a certified refurbished camera,search_product,"[(18, 39, 'CONDITION'), (40, 46, 'PRODUCT_TYPE')]"
Can I get a Ring Video Doorbell Pro 2 that is wired with a chime included,search_product,"[(12, 16, 'BRAND'), (17, 31, 'PRODUCT_TYPE'), (32, 37, 'MODEL'), (46, 51, 'FEATURE'), (59, 64, 'INCLUSIONS')]"
Anyone selling a navy t-shirt,search_product,"[(17, 21, 'COLOR'), (22, 29, 'PRODUCT_TYPE')]"
I have been searching for a home office smartphone in good condition,search_product,"[(28, 39, 'USAGE'), (40, 50, 'PRODUCT_TYPE')]"
I want wifi gaming headset,search_product,"[(7, 11, 'CONNECTIVITY'), (12, 26, 'PRODUCT_TYPE')]"
Show me Cobra Darkspeed X 460cc adjustable weight golf drivers,search_product,"[(8, 13, 'BRAND'), (14, 25, 'MODEL'), (26, 31, 'HEAD_SIZE'), (32, 49, 'FEATURE'), (50, 62, 'PRODUCT_TYPE')]"
Does anyone have a soundbar below $30,search_product,"[(19, 27, 'PRODUCT_TYPE'), (28, 37, 'PRICE_RANGE')]"
I'm looking for a open box yoga mat for sale,search_product,"[(18, 26, 'CONDITION'), (27, 35, 'PRODUCT_TYPE')]"
I'm searching for a scratch resistant charger,search_product,"[(20, 37, 'FEATURE'), (38, 45, 'PRODUCT_TYPE')]"
Does anyone sell a coral ASUS fitness tracker under $100,search_product,"[(19, 24, 'COLOR'), (25, 29, 'BRAND'), (30, 45, 'PRODUCT_TYPE'), (46, 56, 'PRICE_RANGE')]"
Does anyone have a linen jacket,search_product,"[(19, 24, 'MATERIAL'), (25, 31, 'PRODUCT_TYPE')]"
I want to buy an electric standing desk with memory presets adjustable,search_product,"[(17, 40, 'PRODUCT_TYPE'), (46, 60, 'FEATURE'), (61, 71, 'FEATURE')]"
I need a coral bicycle recommendations?,search_product,"[(9, 14, 'COLOR'), (15, 22, 'PRODUCT_TYPE')]"
Do you have any smart plant monitors soil moisture light sensors WiFi,search_product,"[(16, 37, 'PRODUCT_TYPE'), (38, 51, 'FEATURE'), (52, 65, 'FEATURE'), (66, 70, 'CONNECTIVITY')]"
Does anyone have a keyboard M,search_product,"[(19, 27, 'PRODUCT_TYPE'), (28, 29, 'SIZE')]"
Does anyone sell a camping desk chair if possible,search_product,"[(19, 26, 'USAGE'), (27, 37, 'PRODUCT_TYPE')]"
My husband is looking for a used treadmill recommendations?,search_product,"[(28, 32, 'CONDITION'), (33, 42, 'PRODUCT_TYPE')]"
Looking for a NFC jeans recommendations?,search_product,"[(14, 17, 'CONNECTIVITY'), (18, 23, 'PRODUCT_TYPE')]"
Does anyone sell a grey laptop anyone?,search_product,"[(19, 23, 'COLOR'), (24, 30, 'PRODUCT_TYPE')]"
Please find me a school smartphone,search_product,"[(17, 23, 'USAGE'), (24, 34, 'PRODUCT_TYPE')]"
I want a aluminum drone if possible,search_product,"[(9, 17, 'MATERIAL'), (18, 23, 'PRODUCT_TYPE')]"
My son wants a leggings size 8 recommendations?,search_product,"[(15, 23, 'PRODUCT_TYPE'), (24, 30, 'SIZE')]"
I'm looking for smart bathroom mirrors with LED lighting and defogging,search_product,"[(18, 40, 'PRODUCT_TYPE'), (46, 58, 'FEATURE'), (63, 72, 'FEATURE')]"
I'm looking for like new fitness tracker,search_product,"[(16, 24, 'CONDITION'), (25, 40, 'PRODUCT_TYPE')]"
Looking for an Anker PowerCore 26800 portable charger in black,search_product,"[(15, 20, 'BRAND'), (21, 35, 'MODEL'), (36, 52, 'PRODUCT_TYPE'), (56, 61, 'COLOR')]"
My daughter wants a desk chair under $25,search_product,"[(20, 30, 'PRODUCT_TYPE'), (31, 40, 'PRICE_RANGE')]"
Can I see professional chef knife sets Japanese steel with block,search_product,"[(10, 37, 'PRODUCT_TYPE'), (38, 52, 'MATERIAL'), (58, 63, 'INCLUSIONS')]"
Looking for a good quality webcam 4K with microphone for streaming,search_product,"[(26, 32, 'PRODUCT_TYPE'), (33, 35, 'RESOLUTION'), (41, 51, 'FEATURE'), (57, 66, 'USAGE')]"
I'm looking for a bluetooth boots any suggestions?,search_product,"[(18, 27, 'CONNECTIVITY'), (28, 33, 'PRODUCT_TYPE')]"
Help me find a carbon fiber treadmill,search_product,"[(15, 27, 'MATERIAL'), (28, 37, 'PRODUCT_TYPE')]"
Please show me push carts for golf 3 wheel design lightweight foldable,search_product,"[(15, 25, 'PRODUCT_TYPE'), (30, 34, 'USAGE'), (35, 43, 'PRODUCT_TYPE'), (51, 62, 'WEIGHT'), (63, 71, 'FEATURE')]"
Help me find a professional t-shirt,search_product,"[(15, 27, 'USAGE'), (28, 35, 'PRODUCT_TYPE')]"
I want a trail camera cellular 4G with solar panel and no glow IR,search_product,"[(9, 21, 'PRODUCT_TYPE'), (22, 30, 'PRODUCT_TYPE'), (31, 33, 'CONNECTIVITY'), (39, 50, 'POWER'), (55, 64, 'FEATURE')]"
I'd like to get a excellent condition tablet,search_product,"[(18, 37, 'CONDITION'), (38, 44, 'PRODUCT_TYPE')]"
Can anyone find a brass headphones,search_product,"[(18, 23, 'MATERIAL'), (24, 34, 'PRODUCT_TYPE')]"
My husband is looking for a brand new Adidas vacuum cleaner in good condition,search_product,"[(28, 37, 'CONDITION'), (38, 44, 'BRAND'), (45, 59, 'PRODUCT_TYPE')]"
Searching for a wallet size 9 recommendations?,search_product,"[(16, 22, 'PRODUCT_TYPE'), (23, 29, 'SIZE')]"
Looking for a beige gaming headset,search_product,"[(14, 19, 'COLOR'), (20, 34, 'PRODUCT_TYPE')]"
I'm looking for wireless speaker any suggestions?,search_product,"[(16, 24, 'CONNECTIVITY'), (25, 32, 'PRODUCT_TYPE')]"
My friend wants a Canon EOS R6 Mark II between $100 and $300 please,search_product,"[(18, 23, 'BRAND'), (24, 38, 'MODEL'), (39, 60, 'PRICE_RANGE')]"
Help me find a plastic gaming headset please,search_product,"[(15, 22, 'MATERIAL'), (23, 37, 'PRODUCT_TYPE')]"
I want refurbished dumbbells anyone?,search_product,"[(7, 18, 'CONDITION'), (19, 28, 'PRODUCT_TYPE')]"
Does anyone sell a teal Nike earbuds,search_product,"[(19, 23, 'COLOR'), (24, 28, 'BRAND'), (29, 36, 'PRODUCT_TYPE')]"
Do you have a soundbar large for sale,search_product,"[(14, 22, 'PRODUCT_TYPE'), (23, 28, 'SIZE')]"
Do you have any complete calligraphy sets with nibs ink and paper for beginners,search_product,"[(16, 40, 'PRODUCT_TYPE'), (46, 50, 'INCLUSIONS'), (51, 54, 'INCLUSIONS'), (59, 64, 'INCLUSIONS'), (69, 81, 'TIER')]"
Looking for tablet under $50,search_product,"[(12, 18, 'PRODUCT_TYPE'), (19, 28, 'PRICE_RANGE')]"
I have been looking for a polyester keyboard for sale,search_product,"[(26, 35, 'MATERIAL'), (36, 44, 'PRODUCT_TYPE')]"
I want a lightweight monitor for sale,search_product,"[(9, 20, 'FEATURE'), (21, 28, 'PRODUCT_TYPE')]"
Do you have any telescope for deep sky astrophotography computerized mount,search_product,"[(16, 25, 'PRODUCT_TYPE'), (30, 38, 'USAGE'), (39, 54, 'USAGE'), (55, 73, 'FEATURE')]"
My son wants a backpack L recommendations?,search_product,"[(15, 23, 'PRODUCT_TYPE'), (24, 25, 'SIZE')]"
Could you help me find a Nike leggings for sale,search_product,"[(25, 29, 'BRAND'), (30, 38, 'PRODUCT_TYPE')]"
Can I get some Callaway Apex Pro 4-PW forged tour golf irons,search_product,"[(17, 25, 'BRAND'), (26, 34, 'MODEL'), (35, 39, 'SET'), (40, 46, 'CONSTRUCTION'), (47, 51, 'TIER'), (52, 63, 'PRODUCT_TYPE')]"
I'm searching for handmade Persian rugs traditional design 8x10 feet wool,search_product,"[(21, 42, 'PRODUCT_TYPE'), (43, 61, 'STYLE'), (62, 72, 'SIZE'), (73, 77, 'MATERIAL')]"
Looking for cross country skis classic style waxable in 195cm length,search_product,"[(12, 29, 'PRODUCT_TYPE'), (30, 43, 'STYLE'), (44, 51, 'PRODUCT_TYPE'), (55, 60, 'SIZE')]"
We need a fitness tracker between $50 and $100 any suggestions?,search_product,"[(10, 25, 'PRODUCT_TYPE'), (26, 46, 'PRICE_RANGE')]"
My wife wants a workout t-shirt,search_product,"[(16, 23, 'USAGE'), (24, 31, 'PRODUCT_TYPE')]"
Looking for training tablet in good condition,search_product,"[(12, 20, 'USAGE'), (21, 27, 'PRODUCT_TYPE')]"
Show me luxury silk bedding sets 100% mulberry silk California king,search_product,"[(8, 14, 'TIER'), (15, 32, 'PRODUCT_TYPE'), (33, 52, 'MATERIAL'), (53, 68, 'SIZE')]"
I want keyboard less than $150 any suggestions?,search_product,"[(7, 15, 'PRODUCT_TYPE'), (16, 30, 'PRICE_RANGE')]"
Help me find bicycle under $100 please,search_product,"[(13, 20, 'PRODUCT_TYPE'), (21, 31, 'PRICE_RANGE')]"
I need a compact dehumidifier for basement 50 pint capacity Energy Star,search_product,"[(10, 30, 'PRODUCT_TYPE'), (35, 43, 'USAGE'), (44, 60, 'CAPACITY'), (61, 72, 'CERTIFICATION')]"
Does anyone have a hoodie king any suggestions?,search_product,"[(19, 25, 'PRODUCT_TYPE'), (26, 30, 'SIZE')]"
I'm looking for outdoor jacket for sale,search_product,"[(16, 23, 'USAGE'), (24, 30, 'PRODUCT_TYPE')]"
workout handbag,search_product,"[(0, 7, 'USAGE'), (8, 15, 'PRODUCT_TYPE')]"
Does anyone have a black backpack,search_product,"[(19, 24, 'COLOR'), (25, 33, 'PRODUCT_TYPE')]"
I'm looking for a brass treadmill please,search_product,"[(18, 23, 'MATERIAL'), (24, 33, 'PRODUCT_TYPE')]"
Help me find a advanced notebook,search_product,"[(15, 23, 'USAGE'), (24, 32, 'PRODUCT_TYPE')]"
We are searching for a bluetooth vacuum cleaner anyone?,search_product,"[(23, 32, 'CONNECTIVITY'), (33, 47, 'PRODUCT_TYPE')]"
My son wants a smartphone XS in good condition,search_product,"[(15, 25, 'PRODUCT_TYPE'), (26, 28, 'SIZE')]"
Can I see golf clubs full set with bag for high handicap beginners,search_product,"[(10, 20, 'PRODUCT_TYPE'), (21, 29, 'SET'), (35, 38, 'INCLUSIONS'), (43, 56, 'SKILL_LEVEL'), (57, 66, 'SKILL_LEVEL')]"
Please find me a professional drone please,search_product,"[(17, 29, 'USAGE'), (30, 35, 'PRODUCT_TYPE')]"
Can you find me a workout wireless headphones recommendations?,search_product,"[(18, 25, 'USAGE'), (26, 45, 'PRODUCT_TYPE')]"
I want a earbuds 32 inch any suggestions?,search_product,"[(9, 16, 'PRODUCT_TYPE'), (17, 24, 'SIZE')]"
Can anyone find a headphones under $200 in good condition,search_product,"[(18, 28, 'PRODUCT_TYPE'), (29, 39, 'PRICE_RANGE')]"
I want to buy a Lululemon Reversible 5mm yoga mat with anti-slip surface,search_product,"[(19, 28, 'BRAND'), (29, 39, 'MODEL'), (40, 43, 'THICKNESS'), (44, 52, 'PRODUCT_TYPE'), (58, 75, 'FEATURE')]"
brass blanket recommendations?,search_product,"[(0, 5, 'MATERIAL'), (6, 13, 'PRODUCT_TYPE')]"
We are searching for a mouse between $50 and $100 any suggestions?,search_product,"[(23, 28, 'PRODUCT_TYPE'), (29, 49, 'PRICE_RANGE')]"
My wife wants a open box denim dumbbells,search_product,"[(25, 30, 'MATERIAL'), (31, 40, 'PRODUCT_TYPE'), (16, 24, 'CONDITION')]"
I want a Surface Pro 9 tablet with keyboard and Type Cover accessory,search_product,"[(9, 22, 'MODEL'), (23, 29, 'PRODUCT_TYPE'), (35, 43, 'INCLUSIONS'), (48, 58, 'MODEL')]"
Does anyone sell a purple dumbbells,search_product,"[(19, 25, 'COLOR'), (26, 35, 'PRODUCT_TYPE')]"
I want a soundbar $50 to $200,search_product,"[(9, 17, 'PRODUCT_TYPE'), (18, 29, 'PRICE_RANGE')]"
We need a ethernet yoga mat for sale,search_product,"[(10, 18, 'CONNECTIVITY'), (19, 27, 'PRODUCT_TYPE')]"
I need a reliable air fryer oven combo with dehydrator function large capacity,search_product,"[(10, 18, 'TIER'), (19, 37, 'PRODUCT_TYPE'), (43, 62, 'FEATURE'), (63, 77, 'CAPACITY')]"
Looking for a power bank under $100 if possible,search_product,"[(14, 24, 'PRODUCT_TYPE'), (25, 35, 'PRICE_RANGE')]"
Please show me dining tables extendable 60 to 80 inch solid wood rustic,search_product,"[(15, 28, 'PRODUCT_TYPE'), (29, 39, 'FEATURE'), (40, 52, 'SIZE'), (53, 63, 'MATERIAL'), (64, 70, 'STYLE')]"
Can you show me some wireless headphones with noise cancellation for under 300 bucks,search_product,"[(17, 36, 'PRODUCT_TYPE'), (42, 60, 'FEATURE'), (65, 81, 'PRICE_RANGE')]"
purple Vitamix jeans recommendations?,search_product,"[(0, 6, 'COLOR'), (7, 14, 'BRAND'), (15, 20, 'PRODUCT_TYPE')]"
I'm interested in buying a Baratza Sette 270Wi coffee grinder with conical burrs,search_product,"[(27, 34, 'BRAND'), (35, 45, 'MODEL'), (46, 60, 'PRODUCT_TYPE'), (66, 78, 'PRODUCT_TYPE')]"
Please find me traditional Japanese tea sets complete ceramic for ceremonies,search_product,"[(15, 40, 'PRODUCT_TYPE'), (41, 49, 'FEATURE'), (50, 57, 'MATERIAL'), (62, 72, 'USAGE')]"
Looking for complete enameling supplies with kiln and colors,search_product,"[(12, 40, 'PRODUCT_TYPE'), (46, 50, 'INCLUSIONS'), (55, 61, 'INCLUSIONS')]"
Do you sell Dreame L20 Ultra robot vacuums with mop that uses hot water,search_product,"[(12, 18, 'BRAND'), (19, 28, 'MODEL'), (29, 42, 'PRODUCT_TYPE'), (48, 51, 'FEATURE'), (62, 71, 'FEATURE')]"
I need a smart irrigation controller 16 zones WiFi weather sensing,search_product,"[(10, 38, 'PRODUCT_TYPE'), (39, 47, 'CAPACITY'), (48, 52, 'CONNECTIVITY'), (53, 68, 'FEATURE')]"
Does anyone sell a gray Logitech leggings any suggestions?,search_product,"[(19, 23, 'COLOR'), (24, 32, 'BRAND'), (33, 41, 'PRODUCT_TYPE')]"
I'm looking for a red blanket in refurbished condition,search_product,"[(18, 21, 'COLOR'), (22, 29, 'PRODUCT_TYPE'), (33, 44, 'CONDITION')]"
I'm interested in a solar powered power bank for sale,search_product,"[(20, 33, 'FEATURE'), (34, 44, 'PRODUCT_TYPE')]"
Show me smart garage door openers with camera and battery backup WiFi,search_product,"[(8, 32, 'PRODUCT_TYPE'), (38, 44, 'FEATURE'), (49, 63, 'FEATURE'), (64, 68, 'CONNECTIVITY')]"
Does anyone sell a brand new forest green notebook,search_product,"[(29, 41, 'COLOR'), (42, 50, 'PRODUCT_TYPE'), (19, 28, 'CONDITION')]"
Searching for a boots M for sale,search_product,"[(16, 21, 'PRODUCT_TYPE'), (22, 23, 'SIZE')]"
I'm searching for gaming monitors with 240Hz refresh rate and G-Sync support,search_product,"[(21, 37, 'PRODUCT_TYPE'), (43, 58, 'REFRESH_RATE'), (63, 77, 'FEATURE')]"
Do you have any refurbished iPhone 14 Pro with 256GB storage unlocked,search_product,"[(16, 27, 'CONDITION'), (28, 41, 'MODEL'), (47, 59, 'STORAGE'), (60, 68, 'FEATURE')]"
I have been looking for a like new laptop,search_product,"[(26, 34, 'CONDITION'), (35, 41, 'PRODUCT_TYPE')]"
I've been looking for a kids blanket if possible,search_product,"[(24, 28, 'USAGE'), (29, 36, 'PRODUCT_TYPE')]"
Could you help me find a camping backpack,search_product,"[(25, 32, 'USAGE'), (33, 41, 'PRODUCT_TYPE')]"
I'm looking for a cotton running shoes for sale,search_product,"[(18, 24, 'MATERIAL'), (25, 38, 'PRODUCT_TYPE')]"
Please find me mountain bikes with full suspension 29 inch wheels,search_product,"[(15, 29, 'PRODUCT_TYPE'), (35, 50, 'SUSPENSION'), (51, 63, 'WHEEL_SIZE')]"
Can I get a pre-owned Canon EOS R5 full frame mirrorless camera body,search_product,"[(12, 21, 'CONDITION'), (22, 27, 'BRAND'), (28, 34, 'MODEL'), (35, 45, 'SENSOR'), (46, 63, 'PRODUCT_TYPE'), (64, 68, 'INCLUSIONS')]"
I want brand new sandals any suggestions?,search_product,"[(7, 16, 'CONDITION'), (17, 24, 'PRODUCT_TYPE')]"
Can I please see a training sandals recommendations?,search_product,"[(19, 27, 'USAGE'), (28, 35, 'PRODUCT_TYPE')]"
I want a professional karaoke system with wireless microphones recording,search_product,"[(9, 34, 'PRODUCT_TYPE'), (40, 61, 'INCLUSIONS'), (62, 71, 'FEATURE')]"
I want excellent condition boots,search_product,"[(7, 26, 'CONDITION'), (27, 32, 'PRODUCT_TYPE')]"
I need a stainless steel leggings in yellow,search_product,"[(37, 43, 'COLOR'), (9, 24, 'MATERIAL'), (25, 33, 'PRODUCT_TYPE')]"
I want to buy a silicone phone case if possible,search_product,"[(16, 24, 'MATERIAL'), (25, 35, 'PRODUCT_TYPE')]"
Can you find me a DJI mattress any suggestions?,search_product,"[(18, 21, 'BRAND'), (22, 30, 'PRODUCT_TYPE')]"
My daughter wants a carbon fiber sandals for sale,search_product,"[(20, 32, 'MATERIAL'), (33, 40, 'PRODUCT_TYPE')]"
I have been looking for a speaker XS,search_product,"[(26, 33, 'PRODUCT_TYPE'), (34, 36, 'SIZE')]"
I need smart locks keyless entry with fingerprint and app control,search_product,"[(7, 18, 'PRODUCT_TYPE'), (19, 32, 'FEATURE'), (38, 49, 'FEATURE'), (54, 65, 'FEATURE')]"
Please show me portable basketball hoops adjustable height breakaway rim,search_product,"[(15, 39, 'PRODUCT_TYPE'), (40, 57, 'FEATURE'), (58, 71, 'FEATURE')]"
I really need a excellent condition power bank,search_product,"[(16, 35, 'CONDITION'), (36, 46, 'PRODUCT_TYPE')]"
Please find me Audio-Technica ATH-M50x studio headphones with closed back design,search_product,"[(16, 30, 'BRAND'), (31, 40, 'MODEL'), (41, 58, 'PRODUCT_TYPE'), (64, 75, 'PRODUCT_TYPE')]"
I'm searching for Bang and Olufsen Beoplay H95 wireless luxury headphones,search_product,"[(21, 37, 'BRAND'), (38, 49, 'MODEL'), (50, 58, 'FEATURE'), (59, 65, 'TIER'), (66, 76, 'PRODUCT_TYPE')]"
I want a home gym cable machine that works as a functional trainer,search_product,"[(9, 31, 'PRODUCT_TYPE'), (51, 70, 'PRODUCT_TYPE')]"
My daughter wants a shockproof hard drive recommendations?,search_product,"[(20, 30, 'FEATURE'), (31, 41, 'PRODUCT_TYPE')]"
Can you show me a desk chair $50 to $200 if possible,search_product,"[(18, 28, 'PRODUCT_TYPE'), (29, 40, 'PRICE_RANGE')]"
Help me find a open box pillow for professional,search_product,"[(24, 30, 'PRODUCT_TYPE'), (15, 23, 'CONDITION'), (35, 47, 'USAGE')]"
Help me find a headset under $50,search_product,"[(15, 22, 'PRODUCT_TYPE'), (23, 32, 'PRICE_RANGE')]"
I've been looking for a everyday treadmill,search_product,"[(24, 32, 'USAGE'), (33, 42, 'PRODUCT_TYPE')]"
dumbbells aluminum navy color,search_product,"[(19, 23, 'COLOR'), (10, 18, 'MATERIAL'), (0, 9, 'PRODUCT_TYPE')]"
Do you have any vintage camera flash units working for film photography,search_product,"[(16, 40, 'PRODUCT_TYPE'), (41, 48, 'CONDITION'), (53, 69, 'USAGE')]"
Help me find a HP camera please,search_product,"[(15, 17, 'BRAND'), (18, 24, 'PRODUCT_TYPE')]"
Show me a earbuds between $100 and $300,search_product,"[(10, 17, 'PRODUCT_TYPE'), (18, 39, 'PRICE_RANGE')]"
I want a portable power station solar compatible 2000Wh for off-grid camping,search_product,"[(9, 33, 'PRODUCT_TYPE'), (34, 50, 'FEATURE'), (51, 57, 'CAPACITY'), (62, 78, 'USAGE')]"
Can you show me a navy Corsair blanket please,search_product,"[(18, 22, 'COLOR'), (23, 30, 'BRAND'), (31, 38, 'PRODUCT_TYPE')]"
I want a pipe wrench set heavy duty aluminum 4 piece different sizes,search_product,"[(9, 23, 'PRODUCT_TYPE'), (24, 34, 'QUALITY'), (35, 43, 'MATERIAL'), (44, 51, 'QUANTITY'), (52, 67, 'FEATURE')]"
Show me portable Bluetooth speakers with 360 degree sound for outdoor parties,search_product,"[(8, 35, 'PRODUCT_TYPE'), (41, 58, 'FEATURE'), (63, 78, 'USAGE')]"
I have been looking for a good condition treadmill for sale,search_product,"[(26, 40, 'CONDITION'), (41, 50, 'PRODUCT_TYPE')]"
I have been looking for a home office leggings anyone?,search_product,"[(26, 37, 'USAGE'), (38, 46, 'PRODUCT_TYPE')]"
I'm interested in a Apple AirPods Pro,search_product,"[(20, 25, 'BRAND'), (26, 37, 'MODEL')]"
My friend wants a bluetooth drone,search_product,"[(18, 27, 'CONNECTIVITY'), (28, 33, 'PRODUCT_TYPE')]"
My wife wants a black mattress if possible,search_product,"[(16, 21, 'COLOR'), (22, 30, 'PRODUCT_TYPE')]"
I really need a canvas webcam,search_product,"[(16, 22, 'MATERIAL'), (23, 29, 'PRODUCT_TYPE')]"
Can I please see a canvas dumbbells,search_product,"[(19, 25, 'MATERIAL'), (26, 35, 'PRODUCT_TYPE')]"
Can you show me a streaming bicycle if possible,search_product,"[(18, 27, 'USAGE'), (28, 35, 'PRODUCT_TYPE')]"
Can you show me a beginner jacket,search_product,"[(18, 26, 'USAGE'), (27, 33, 'PRODUCT_TYPE')]"
Searching for microphone twin recommendations?,search_product,"[(14, 24, 'PRODUCT_TYPE'), (25, 29, 'SIZE')]"
Can you find me waterproof hiking backpacks 50 liter for multi-day trips,search_product,"[(17, 44, 'PRODUCT_TYPE'), (45, 53, 'CAPACITY'), (58, 73, 'USAGE')]"
I'm searching for gaming headsets wireless with surround sound RGB lighting,search_product,"[(21, 36, 'PRODUCT_TYPE'), (37, 45, 'CONNECTIVITY'), (51, 64, 'FEATURE'), (65, 77, 'FEATURE')]"
Show me smart video doorbell battery powered with 2K resolution night vision,search_product,"[(8, 28, 'PRODUCT_TYPE'), (29, 43, 'PRODUCT_TYPE'), (49, 62, 'RESOLUTION'), (63, 75, 'FEATURE')]"
Does anyone have a bamboo camera in beige,search_product,"[(36, 41, 'COLOR'), (19, 25, 'MATERIAL'), (26, 32, 'PRODUCT_TYPE')]"
Help me find a wireless router if possible,search_product,"[(15, 23, 'CONNECTIVITY'), (24, 30, 'PRODUCT_TYPE')]"
Can you find complete soap making supplies with molds fragrances lye,search_product,"[(13, 41, 'PRODUCT_TYPE'), (47, 52, 'INCLUSIONS'), (53, 63, 'INCLUSIONS'), (64, 67, 'INCLUSIONS')]"
Looking for HDMI mattress for sale,search_product,"[(12, 16, 'CONNECTIVITY'), (17, 25, 'PRODUCT_TYPE')]"
My mom is searching for a handheld vacuum cordless with attachments lightweight,search_product,"[(31, 46, 'PRODUCT_TYPE'), (47, 55, 'PRODUCT_TYPE'), (61, 72, 'INCLUSIONS'), (73, 84, 'WEIGHT')]"
Help me find a open box Lenovo bicycle please,search_product,"[(15, 23, 'CONDITION'), (24, 30, 'BRAND'), (31, 38, 'PRODUCT_TYPE')]"
Do you carry extension cords outdoor rated 100 foot 12 gauge lighted end,search_product,"[(13, 28, 'PRODUCT_TYPE'), (29, 41, 'PRODUCT_TYPE'), (42, 49, 'LENGTH'), (50, 58, 'GAUGE'), (59, 70, 'FEATURE')]"
We want to find a keyboard $50 to $200 recommendations?,search_product,"[(18, 26, 'PRODUCT_TYPE'), (27, 38, 'PRICE_RANGE')]"
Show me complete fermentation crocks with water seal weights for pickling,search_product,"[(8, 35, 'PRODUCT_TYPE'), (41, 51, 'FEATURE'), (52, 59, 'INCLUSIONS'), (64, 72, 'USAGE')]"
I want a copper guitar,search_product,"[(9, 15, 'MATERIAL'), (16, 22, 'PRODUCT_TYPE')]"
Looking for a Yeti Tundra 65 cooler that is hard sided in white,search_product,"[(14, 18, 'BRAND'), (19, 28, 'MODEL'), (29, 35, 'PRODUCT_TYPE'), (44, 54, 'FEATURE'), (58, 63, 'COLOR')]"
Looking for smart home hub universal compatible with Zigbee Z-Wave Thread,search_product,"[(12, 27, 'PRODUCT_TYPE'), (28, 37, 'FEATURE'), (54, 60, 'PROTOCOL'), (61, 67, 'PROTOCOL'), (68, 74, 'PROTOCOL')]"
I'd like to get a dress medium,search_product,"[(18, 23, 'PRODUCT_TYPE'), (24, 30, 'SIZE')]"
I want a time clock biometric fingerprint for small business cloud based,search_product,"[(9, 19, 'PRODUCT_TYPE'), (20, 29, 'PRODUCT_TYPE'), (30, 41, 'FEATURE'), (46, 60, 'USAGE'), (61, 72, 'PRODUCT_TYPE')]"
Please show me Sennheiser HD 660S headphones with open back design for audiophiles,search_product,"[(15, 25, 'BRAND'), (26, 34, 'MODEL'), (35, 45, 'PRODUCT_TYPE'), (51, 60, 'FEATURE'), (73, 84, 'FEATURE')]"
Searching for coral Columbia smartphone any suggestions?,search_product,"[(14, 19, 'COLOR'), (20, 28, 'BRAND'), (29, 39, 'PRODUCT_TYPE')]"
I'm looking for a used guitar if possible,search_product,"[(18, 22, 'CONDITION'), (23, 29, 'PRODUCT_TYPE')]"
Help me find a Thunderbolt earbuds,search_product,"[(15, 26, 'CONNECTIVITY'), (27, 34, 'PRODUCT_TYPE')]"
Looking for a professional monitor,search_product,"[(14, 26, 'USAGE'), (27, 34, 'PRODUCT_TYPE')]"
Show me a copper fitness tracker for sale,search_product,"[(10, 16, 'MATERIAL'), (17, 32, 'PRODUCT_TYPE')]"
I want a vintage jukebox restored working CD and vinyl for home entertainment,search_product,"[(9, 24, 'PRODUCT_TYPE'), (25, 33, 'CONDITION'), (34, 41, 'CONDITION'), (42, 44, 'FEATURE'), (49, 54, 'FEATURE'), (59, 77, 'USAGE')]"
Do you carry throw pillows down filled 20x20 with zipper insert,search_product,"[(13, 26, 'PRODUCT_TYPE'), (27, 38, 'FILL'), (39, 44, 'SIZE'), (50, 56, 'FEATURE'), (57, 63, 'PRODUCT_TYPE')]"
I'm looking for a charger between $100 and $300 please,search_product,"[(18, 25, 'PRODUCT_TYPE'), (26, 47, 'PRICE_RANGE')]"
Do you have HP Envy laptops in 15 inch with touchscreen and Intel Evo platform,search_product,"[(12, 14, 'BRAND'), (15, 19, 'MODEL'), (20, 27, 'PRODUCT_TYPE'), (31, 38, 'SIZE'), (44, 55, 'FEATURE'), (60, 69, 'TECH')]"
Can anyone find a jeans king anyone?,search_product,"[(18, 23, 'PRODUCT_TYPE'), (24, 28, 'SIZE')]"
My husband is looking for a tablet 27 inch in good condition,search_product,"[(28, 34, 'PRODUCT_TYPE'), (35, 42, 'SIZE')]"
I've been looking for a hiking smartphone,search_product,"[(24, 30, 'USAGE'), (31, 41, 'PRODUCT_TYPE')]"
My friend wants a school jeans if possible,search_product,"[(18, 24, 'USAGE'), (25, 30, 'PRODUCT_TYPE')]"
Please find me a pillow between $100 and $300 for sale,search_product,"[(17, 23, 'PRODUCT_TYPE'), (24, 45, 'PRICE_RANGE')]"
I want to buy a brand new headset,search_product,"[(16, 25, 'CONDITION'), (26, 33, 'PRODUCT_TYPE')]"
Help me find a everyday monitor for sale,search_product,"[(15, 23, 'USAGE'), (24, 31, 'PRODUCT_TYPE')]"
Could you help me find a excellent condition desk chair please,search_product,"[(25, 44, 'CONDITION'), (45, 55, 'PRODUCT_TYPE')]"
Does anyone sell a Adidas Samba OG in yellow please,search_product,"[(19, 25, 'BRAND'), (26, 34, 'MODEL'), (38, 44, 'COLOR')]"
Anyone selling a DJI soundbar please,search_product,"[(17, 20, 'BRAND'), (21, 29, 'PRODUCT_TYPE')]"
Where can I find a certified refurbished microphone,search_product,"[(19, 40, 'CONDITION'), (41, 51, 'PRODUCT_TYPE')]"
