query,intent,entities
"Obtenha câmeras de ação com tela frontal e estabilização HyperSmooth, resistentes a 10m",buy_product,"[(7, 25, 'PRODUCT_TYPE'), (30, 47, 'FEATURE'), (52, 76, 'FEATURE'), (78, 98, 'FEATURE')]"
Show me professional-grade combing tools: for paint effects,buy_product,"[(9, 27, 'PRODUCT_TYPE'), (29, 58, 'SPECIFIC_PRODUCT')]"
"Show me professional salon chairs - hydraulic, 360° swivel, with adjustable headrest and armrests",buy_product,"[(9, 27, 'PRODUCT_TYPE'), (29, 39, 'FEATURE'), (41, 56, 'FEATURE'), (62, 98, 'FEATURE')]"
Procure cadeiras de escritório ergonômicas com suporte lombar ajustável e tecido mesh respirável,buy_product,"[(8, 35, 'PRODUCT_TYPE'), (36, 43, 'COMFORT'), (48, 80, 'FEATURE'), (85, 109, 'MATERIAL')]"
Ich suche eine professionelle Schneidemaschine für Holz mit Laserschnitt und Absaugung,buy_product,"[(13, 40, 'FEATURE'), (41, 56, 'PRODUCT_TYPE'), (61, 74, 'MATERIAL'), (79, 97, 'FEATURE'), (98, 110, 'FEATURE')]"
Find industrial safety glasses with prescription inserts and anti-fog coating,buy_product,"[(5, 14, 'FEATURE'), (15, 33, 'PRODUCT_TYPE'), (38, 62, 'FEATURE'), (67, 87, 'FEATURE')]"
Find me high-end home pyrography tools: variable temperature with tips,buy_product,"[(11, 19, 'QUALITY'), (20, 45, 'PRODUCT_TYPE'), (47, 76, 'INCLUSIONS')]"
"Ich suche eine professionelle Schneidematte mit Selbstheilung und Raster, Format A2",buy_product,"[(13, 42, 'FEATURE'), (43, 54, 'PRODUCT_TYPE'), (59, 79, 'FEATURE'), (81, 93, 'FEATURE'), (95, 105, 'SIZE')]"
I need a commercial-grade tofu press with stainless steel plates,buy_product,"[(10, 29, 'PRODUCT_TYPE'), (35, 67, 'FEATURE'), (73, 91, 'MATERIAL')]"
Show me smart irrigation controllers with weather-based scheduling and leak detection under $350,buy_product,"[(9, 27, 'FEATURE'), (28, 40, 'PRODUCT_TYPE'), (45, 77, 'FEATURE'), (82, 98, 'FEATURE'), (103, 109, 'PRICE_RANGE')]"
"Show me high-end home audio systems: floorstanding speakers, separate components, 5.1 or 7.1 setups",buy_product,"[(9, 17, 'QUALITY'), (18, 40, 'PRODUCT_TYPE'), (42, 65, 'INCLUSIONS'), (67, 87, 'INCLUSIONS'), (89, 104, 'CONFIGURATION')]"
Locate professional tile saws with diamond blades and water management systems,buy_product,"[(7, 17, 'FEATURE'), (18, 29, 'PRODUCT_TYPE'), (34, 51, 'FEATURE'), (56, 84, 'FEATURE')]"
Search for rare wine collections - Bordeaux first growths from exceptional vintages,buy_product,"[(11, 15, 'RARITY'), (16, 31, 'PRODUCT_TYPE'), (33, 58, 'SPECIFIC_PRODUCT'), (64, 86, 'QUALIFIER')]"
Show me luxury parrotlet playstands: with climbing ropes,buy_product,"[(9, 15, 'QUALITY'), (16, 34, 'PRODUCT_TYPE'), (36, 54, 'FEATURE'), (60, 77, 'INCLUSIONS')]"
Trouver des enceintes de monitoring de référence avec réponse plate 20Hz-20kHz et amplification classe D,buy_product,"[(13, 45, 'PRODUCT_TYPE'), (50, 65, 'FEATURE'), (70, 93, 'FEATURE'), (98, 117, 'TECHNOLOGY')]"
Search for rare cartography tools - antique compasses or drafting sets,buy_product,"[(11, 15, 'RARITY'), (16, 36, 'PRODUCT_TYPE'), (38, 70, 'SPECIFIC_ITEMS')]"
Search for rare chromatrope slides - early magic lantern effects,buy_product,"[(11, 15, 'RARITY'), (16, 40, 'PRODUCT_TYPE'), (42, 74, 'SPECIFIC_ITEMS')]"
Looking for vintage typewriters - 1920s Underwoods or 1950s Smith-Coronas in working condition,buy_product,"[(15, 22, 'STYLE'), (23, 35, 'PRODUCT_TYPE'), (37, 53, 'ERA'), (56, 65, 'BRAND'), (69, 82, 'BRAND'), (86, 103, 'CONDITION')]"
I'm searching for a rare comic book from the 1960s,buy_product,"[(20, 24, 'RARITY'), (25, 35, 'PRODUCT_TYPE'), (41, 48, 'ERA')]"
Show me luxury emu runs: fenced areas with shelters,buy_product,"[(9, 15, 'QUALITY'), (16, 27, 'PRODUCT_TYPE'), (29, 48, 'FEATURE'), (54, 69, 'INCLUSIONS')]"
"Zeig mir professionelle Bartschneider mit Titanium-Klingen und 6 Längenaufsätzen, wasserfest",buy_product,"[(10, 32, 'FEATURE'), (33, 46, 'PRODUCT_TYPE'), (51, 75, 'FEATURE'), (80, 103, 'SIZE'), (105, 118, 'FEATURE')]"
"Show me professional-grade salon chairs: hydraulic, leather upholstery, with adjustable arms",buy_product,"[(9, 27, 'PRODUCT_TYPE'), (29, 39, 'FEATURE'), (41, 62, 'MATERIAL'), (68, 89, 'FEATURE')]"
Show me professional-grade jewelry making tools: rolling mills with wire attachments,buy_product,"[(9, 27, 'PRODUCT_TYPE'), (29, 60, 'SPECIFIC_PRODUCT')]"
Locate commercial carpet cleaners with HEPA filtration and dual-tank technology,buy_product,"[(7, 15, 'FEATURE'), (16, 33, 'PRODUCT_TYPE'), (38, 57, 'FEATURE'), (62, 83, 'TECHNOLOGY')]"
Je veux un système de vidéosurveillance sans fil avec détection intelligente et vision nocturne,buy_product,"[(10, 47, 'PRODUCT_TYPE'), (48, 57, 'FEATURE'), (62, 89, 'FEATURE'), (94, 112, 'FEATURE')]"
Find authentic autographed volleyballs - Olympic champions with authentication,buy_product,"[(11, 19, 'AUTHENTICITY'), (20, 35, 'PRODUCT_TYPE'), (37, 62, 'QUALIFICATION'), (68, 81, 'DOCUMENTATION')]"
I need waterproof action camera mounts with floating grips,buy_product,"[(10, 20, 'FEATURE'), (21, 44, 'PRODUCT_TYPE'), (49, 71, 'FEATURE')]"
Je veux un système de filtration piscine à diatomées avec vanne multivoies et débit 20m³/h,buy_product,"[(10, 48, 'PRODUCT_TYPE'), (53, 71, 'TECHNOLOGY'), (76, 97, 'FEATURE'), (99, 114, 'FEATURE')]"
Acquista un deumidificatore per ambienti ampi con capacità 20L/giorno e funzione di asciugatura biancheria,buy_product,"[(8, 25, 'PRODUCT_TYPE'), (29, 45, 'SIZE'), (50, 76, 'FEATURE'), (81, 118, 'FEATURE')]"
Search for commercial ice cream freezers with glass doors and digital thermostat,buy_product,"[(11, 20, 'FEATURE'), (21, 44, 'PRODUCT_TYPE'), (49, 65, 'FEATURE'), (70, 92, 'FEATURE')]"
Find me commercial glass display chillers with LED lighting and lockable doors,buy_product,"[(11, 19, 'FEATURE'), (20, 44, 'PRODUCT_TYPE'), (49, 64, 'FEATURE'), (69, 89, 'FEATURE')]"
Locate professional metal detectors with ground balance and pinpoint modes for relic hunting,buy_product,"[(7, 17, 'FEATURE'), (18, 33, 'PRODUCT_TYPE'), (38, 57, 'FEATURE'), (62, 81, 'FEATURE'), (87, 102, 'ACTIVITY')]"
Find me commercial dough dividers with portion control and stainless steel surfaces,buy_product,"[(11, 19, 'FEATURE'), (20, 35, 'PRODUCT_TYPE'), (40, 60, 'FEATURE'), (65, 90, 'MATERIAL')]"
"Quiero un termómetro para horno con sonda inalámbrica y rango hasta 300°C, acero inox",buy_product,"[(10, 38, 'PRODUCT_TYPE'), (43, 65, 'FEATURE'), (70, 93, 'RANGE'), (95, 111, 'MATERIAL')]"
"Busco un termómetro para alimentos con sonda inalámbrica y alarma programable, rango -50 a 300°C",buy_product,"[(10, 40, 'PRODUCT_TYPE'), (45, 67, 'FEATURE'), (72, 95, 'FEATURE'), (97, 125, 'RANGE')]"
"Compre um kit de pintura diamantada com 40 cores e quadro 40x50cm, para adultos",buy_product,"[(6, 35, 'PRODUCT_TYPE'), (40, 55, 'SIZE'), (60, 75, 'SIZE'), (81, 95, 'TARGET_AGE')]"
Search for rare meteorological instruments - antique barometers or rain gauges,buy_product,"[(11, 15, 'RARITY'), (16, 44, 'PRODUCT_TYPE'), (46, 76, 'SPECIFIC_ITEMS')]"
"Ich suche einen High-End Gaming-PC mit RTX 4090 und Intel i9-13900K, Wasserkühlung custom, Gehäuse Mid-Tower",buy_product,"[(13, 30, 'PRODUCT_TYPE'), (34, 43, 'FEATURE'), (48, 64, 'FEATURE'), (69, 86, 'FEATURE'), (88, 104, 'FEATURE')]"
Show me professional hair dryers with ionic technology and ceramic heating elements,buy_product,"[(9, 20, 'FEATURE'), (21, 35, 'PRODUCT_TYPE'), (40, 59, 'FEATURE'), (64, 92, 'FEATURE')]"
"Looking for vintage film cameras - Leica M3 or M6 with Summicron lenses, CLA'd recently",buy_product,"[(15, 22, 'STYLE'), (23, 38, 'PRODUCT_TYPE'), (40, 48, 'BRAND'), (51, 53, 'BRAND'), (59, 77, 'LENS'), (79, 93, 'CONDITION')]"
Zeig mir elektrische Zigarettenverdampfer mit Temperaturkontrolle und austauschbaren Akkus,buy_product,"[(10, 41, 'PRODUCT_TYPE'), (46, 69, 'FEATURE'), (74, 101, 'FEATURE')]"
"Find authentic autographed baseball bats - Ruth, Gehrig, or DiMaggio with provenance",buy_product,"[(11, 19, 'AUTHENTICITY'), (20, 36, 'PRODUCT_TYPE'), (38, 66, 'SPECIFIC_ATHLETES'), (72, 82, 'DOCUMENTATION')]"
Show me high-end telescope cables: USB for camera control,buy_product,"[(9, 17, 'QUALITY'), (18, 38, 'PRODUCT_TYPE'), (40, 60, 'FEATURE')]"
Obtenha cortadores a laser portáteis com precisão 0.1mm e área de trabalho 400x400mm,buy_product,"[(7, 35, 'PRODUCT_TYPE'), (40, 55, 'FEATURE'), (60, 93, 'SIZE')]"
Find authentic autographed wrestling singlets - Olympic medalists with verification,buy_product,"[(11, 19, 'AUTHENTICITY'), (20, 44, 'PRODUCT_TYPE'), (46, 72, 'QUALIFICATION'), (78, 90, 'DOCUMENTATION')]"
Quiero un medidor de calidad del aire interior con pantalla táctil y conexión Wi-Fi,buy_product,"[(10, 47, 'PRODUCT_TYPE'), (52, 69, 'FEATURE'), (74, 93, 'FEATURE')]"
"Show me smart home bundles including Nest thermostat, 4 Google Home Minis, and 2 Nest Protects",buy_product,"[(9, 25, 'PRODUCT_TYPE'), (35, 50, 'INCLUSIONS'), (52, 71, 'INCLUSIONS'), (77, 93, 'INCLUSIONS')]"
"Find professional DJ controllers with motorized platters, 4-channel mixer, and performance pads",buy_product,"[(5, 24, 'PRODUCT_TYPE'), (30, 51, 'FEATURE'), (53, 72, 'FEATURE'), (78, 97, 'FEATURE')]"
Mostra kit per la produzione di sapone artigianale con stampi silicone e oli essenziali,buy_product,"[(7, 45, 'PRODUCT_TYPE'), (50, 73, 'FEATURE'), (78, 99, 'FEATURE')]"
Find authentic space memorabilia - flown items with NASA documentation or authentication,buy_product,"[(11, 19, 'AUTHENTICITY'), (20, 37, 'PRODUCT_TYPE'), (39, 60, 'SPECIFIC_ITEMS'), (66, 93, 'DOCUMENTATION')]"
I need a professional-grade 3D printer with large build volume (300x300x400mm) and dual extrusion,buy_product,"[(10, 29, 'PRODUCT_TYPE'), (35, 74, 'FEATURE'), (79, 93, 'FEATURE')]"
"Trouver des perceuses à percussion sans fil avec batterie 5Ah et couple 80Nm, 18V",buy_product,"[(13, 47, 'PRODUCT_TYPE'), (48, 57, 'FEATURE'), (62, 78, 'FEATURE'), (83, 96, 'FEATURE'), (98, 103, 'VOLTAGE')]"
Search for rare jacquard loom equipment - punch cards or mechanisms,buy_product,"[(11, 15, 'RARITY'), (16, 42, 'PRODUCT_TYPE'), (44, 76, 'SPECIFIC_ITEMS')]"
Zeig mir professionelle Luftentfeuchter für Hallenbäder mit Kondensatpumpe und 60L/Tag,buy_product,"[(10, 35, 'FEATURE'), (36, 50, 'PRODUCT_TYPE'), (55, 75, 'LOCATION'), (80, 102, 'FEATURE'), (104, 115, 'CAPACITY')]"
"Acquista un decespugliatore a batteria con lama tripla e sistema antivibrazione, autonomia 90min",buy_product,"[(8, 41, 'PRODUCT_TYPE'), (46, 62, 'FEATURE'), (67, 90, 'FEATURE'), (92, 109, 'FEATURE')]"
"Acquista generatori di ozono per ambienti con timer 120min e capacità 10g/h, 220V",buy_product,"[(8, 40, 'PRODUCT_TYPE'), (45, 60, 'LOCATION'), (65, 80, 'FEATURE'), (85, 103, 'CAPACITY'), (105, 110, 'VOLTAGE')]"
Find industrial work gloves with impact protection and touchscreen compatibility,buy_product,"[(5, 14, 'FEATURE'), (15, 29, 'PRODUCT_TYPE'), (34, 59, 'FEATURE'), (64, 91, 'FEATURE')]"
"Looking for a limited edition PlayStation 5 console with Horizon Forbidden West bundle, new in box",buy_product,"[(15, 30, 'EDITION'), (31, 53, 'PRODUCT_TYPE'), (58, 89, 'BUNDLE'), (94, 104, 'CONDITION')]"
Mostra kit per birra,buy_product,"[(7, 26, 'PRODUCT_TYPE')]"
"Busco consolas de videojuegos retro con 500 juegos preinstalados y salida HDMI, estilo años 80",buy_product,"[(10, 39, 'PRODUCT_TYPE'), (44, 77, 'FEATURE'), (82, 94, 'FEATURE'), (96, 111, 'STYLE')]"
Procure máquinas de costura,buy_product,"[(8, 33, 'PRODUCT_TYPE')]"
"Quiero un sistema de riego automático con control por app y sensores de humedad, para jardín",buy_product,"[(10, 43, 'PRODUCT_TYPE'), (48, 65, 'FEATURE'), (70, 94, 'FEATURE'), (100, 112, 'LOCATION')]"
Zeig mir professionelle Haarschneidemaschinen mit Selbstschärfung und kabelloser Funktion,buy_product,"[(10, 40, 'PRODUCT_TYPE'), (45, 69, 'FEATURE'), (74, 99, 'FEATURE')]"
Find me commercial bread slicers with adjustable thickness and crumb control,buy_product,"[(11, 19, 'FEATURE'), (20, 34, 'PRODUCT_TYPE'), (39, 66, 'FEATURE'), (71, 89, 'FEATURE')]"
Procure máquinas de costura industriais para colchões com alimentador triplo e braço longo,buy_product,"[(8, 44, 'PRODUCT_TYPE'), (49, 62, 'USAGE'), (67, 90, 'FEATURE'), (95, 110, 'FEATURE')]"
"Busco un escáner 3D de mano con precisión 0.1mm y software de edición, para ingeniería inversa",buy_product,"[(10, 32, 'PRODUCT_TYPE'), (33, 44, 'FEATURE'), (49, 64, 'PRECISION'), (69, 93, 'FEATURE'), (99, 123, 'USAGE')]"
"Looking for professional drone kits with 4K camera, 3-axis gimbal, and extra batteries",buy_product,"[(15, 32, 'PRODUCT_TYPE'), (38, 49, 'FEATURE'), (51, 67, 'FEATURE'), (73, 88, 'INCLUSIONS')]"
Encuentre máquinas de algodón de azúcar con pie desmontable y tazón de acero inoxidable,buy_product,"[(10, 41, 'PRODUCT_TYPE'), (42, 64, 'FEATURE'), (69, 102, 'MATERIAL')]"
"Encuentre máquinas de palomitas de carrito con ruedas y tanque de aceite de 5L, uso comercial",buy_product,"[(10, 41, 'PRODUCT_TYPE'), (46, 57, 'FEATURE'), (62, 91, 'SIZE'), (93, 108, 'USAGE')]"
"Find high-end gaming monitors: 27 4K 144Hz IPS panels with G-Sync and HDR1000""",buy_product,"[(5, 19, 'PRODUCT_TYPE'), (21, 40, 'SPECIFICATIONS'), (42, 49, 'FEATURE'), (54, 65, 'FEATURE')]"
Zeig mir professionelle Bartschneidemaschinen mit Titan-Klingen und Travel Case,buy_product,"[(10, 40, 'PRODUCT_TYPE'), (45, 67, 'MATERIAL'), (72, 89, 'FEATURE')]"
"Ich suche eine professionelle Popcornmaschine mit Edelstahlkessel und Wärmelampe, 120V",buy_product,"[(13, 41, 'FEATURE'), (42, 55, 'PRODUCT_TYPE'), (60, 84, 'MATERIAL'), (89, 104, 'FEATURE'), (106, 112, 'VOLTAGE')]"
Quiero un termostato inteligente para calefacción con geofencing y compatibilidad Alexa/Google,buy_product,"[(10, 47, 'PRODUCT_TYPE'), (52, 73, 'USAGE'), (78, 92, 'FEATURE'), (97, 124, 'COMPATIBILITY')]"
Show me luxury picnic sets - wicker baskets with porcelain plates and stainless steel cutlery,buy_product,"[(9, 15, 'QUALITY'), (16, 29, 'PRODUCT_TYPE'), (31, 52, 'MATERIAL'), (58, 75, 'INCLUSIONS'), (81, 106, 'INCLUSIONS')]"
Find me high-end home distilling kits: copper stills with temperature gauges and condensers,buy_product,"[(11, 19, 'QUALITY'), (20, 41, 'PRODUCT_TYPE'), (43, 60, 'MATERIAL'), (66, 90, 'INCLUSIONS')]"
"Mostra sistemi di sicurezza per casa con videocamere 4K e rilevamento persona, senza abbonamento",buy_product,"[(7, 31, 'PRODUCT_TYPE'), (36, 58, 'FEATURE'), (63, 89, 'FEATURE'), (95, 115, 'NEGATIVE_CONSTRAINT')]"
Je veux un système de vidéosurveillance IP avec caméras PTZ et stockage NAS,buy_product,"[(10, 41, 'PRODUCT_TYPE'), (42, 51, 'TECHNOLOGY'), (56, 72, 'FEATURE'), (77, 94, 'STORAGE')]"
"Search for commercial induction cooktops with bridge function and safety lock, 3600W",buy_product,"[(11, 20, 'FEATURE'), (21, 40, 'PRODUCT_TYPE'), (45, 63, 'FEATURE'), (68, 83, 'FEATURE'), (85, 91, 'FEATURE')]"
"Search for astronomical telescopes with GoTo mounts and planetary imaging capability, aperture >8 inches",buy_product,"[(11, 30, 'FEATURE'), (31, 42, 'PRODUCT_TYPE'), (47, 58, 'FEATURE'), (63, 93, 'FEATURE'), (95, 114, 'SIZE')]"
"Compre um projetor de alta luminosidade com correção keystone e Wi-Fi, 5000 lúmens",buy_product,"[(6, 39, 'PRODUCT_TYPE'), (44, 68, 'FEATURE'), (73, 85, 'FEATURE'), (87, 104, 'BRIGHTNESS')]"
Show me commercial-grade pizza ovens with stone baking decks and dual fuel capability under $6000,buy_product,"[(9, 24, 'FEATURE'), (25, 37, 'PRODUCT_TYPE'), (42, 66, 'FEATURE'), (71, 94, 'FEATURE'), (99, 106, 'PRICE_RANGE')]"
Looking for vintage comptometer manuals - training guides or parts lists,buy_product,"[(15, 22, 'STYLE'), (23, 46, 'PRODUCT_TYPE'), (48, 76, 'SPECIFIC_ITEMS')]"
"Compre um projetor de curta distância com correção trapezoidal e 4000 lúmens, 4K",buy_product,"[(6, 39, 'PRODUCT_TYPE'), (44, 73, 'FEATURE'), (78, 94, 'FEATURE'), (96, 100, 'RESOLUTION')]"
Busco un sistema de monitoreo de sueño con sensor de movimiento y análisis de fases,buy_product,"[(10, 42, 'PRODUCT_TYPE'), (43, 68, 'FEATURE'), (73, 97, 'FEATURE')]"
Find authentic autographed kung fu uniforms - masters with COAs,buy_product,"[(11, 19, 'AUTHENTICITY'), (20, 40, 'PRODUCT_TYPE'), (42, 68, 'QUALIFICATION'), (74, 78, 'CERTIFICATION')]"
Search for rare chromatrope slides - early magic lantern effects,buy_product,"[(11, 15, 'RARITY'), (16, 40, 'PRODUCT_TYPE'), (42, 74, 'SPECIFIC_ITEMS')]"
Search for medical-grade air purifiers with UV-C sterilization and VOC sensors for large rooms,buy_product,"[(11, 25, 'FEATURE'), (26, 38, 'PRODUCT_TYPE'), (43, 65, 'FEATURE'), (70, 83, 'FEATURE'), (89, 101, 'SIZE')]"
Find me authentic Civil War memorabilia - especially Union cavalry items with provenance,buy_product,"[(11, 19, 'AUTHENTICITY'), (20, 44, 'PRODUCT_TYPE'), (50, 77, 'SPECIFIC_ITEMS'), (83, 96, 'FEATURE')]"
Search for commercial coffee grinders with dose control,buy_product,"[(11, 20, 'FEATURE'), (21, 38, 'PRODUCT_TYPE'), (43, 62, 'FEATURE')]"
"I need a commercial-grade meat slicer with 12 inch blade, auto sharpener, and safety features",buy_product,"[(10, 28, 'PRODUCT_TYPE'), (34, 44, 'FEATURE'), (46, 61, 'FEATURE'), (67, 84, 'FEATURE')]"
"Trouver des tondeuses à gazon sur batterie avec système mulching et double lame, autonomie 60min",buy_product,"[(13, 44, 'PRODUCT_TYPE'), (49, 67, 'POWER'), (72, 92, 'FEATURE'), (97, 118, 'FEATURE'), (120, 135, 'FEATURE')]"
Find authentic autographed silat uniforms - masters with COAs,buy_product,"[(11, 19, 'AUTHENTICITY'), (20, 40, 'PRODUCT_TYPE'), (42, 68, 'QUALIFICATION'), (74, 78, 'CERTIFICATION')]"
Muéstrame cámaras mirrorless full frame como Sony A7 III o Canon EOS R6 con objetivo 24-70mm,buy_product,"[(11, 38, 'PRODUCT_TYPE'), (44, 52, 'BRAND'), (56, 65, 'BRAND'), (70, 89, 'LENS')]"
Zeig mir professionelle Kaffeebohnen-Röster mit nachhaltiger Energiebilanz und Kapazität 5kg/Batch,buy_product,"[(10, 38, 'PRODUCT_TYPE'), (43, 74, 'FEATURE'), (79, 103, 'CAPACITY')]"
Compre um kit de pintura aquarela com 36 cores,buy_product,"[(6, 35, 'PRODUCT_TYPE'), (40, 55, 'SIZE')]"
